Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDanc-CS,3,0.0,0.0,0.0,0.030320277,0.0,0.012688292,0.0,0.0
CDanc-CS,6,0.0,0.0,0.0,0.14417663,0.0,0.026641803,0.0,0.0
CDanc-CS,12,0.0,0.0,0.0,0.47745648,0.0,0.026250133,0.0,0.0
CDanc-CS,24,0.0,0.0,0.0,0.5232295,0.0,0.004217887,0.0,0.0
CDanc-DP-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BT,24,0.0,1.0551282,0.0,0.12667154,0.0,0.0,0.0050989785,0.0
CDanc-DP-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BU,24,0.0,0.0,0.683192,0.38998818,0.0,0.0,0.0640864,0.0
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.0071479958,0.75646263,0.32872048,0.0,0.07148663,0.0055730008,0.0,0.016175274
CS-CH-BT-BU-BV-CA,24,0.010348405,0.7920532,0.3189393,0.0,0.02969521,0.0013277705,0.0,0.01143851
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.02741355,1.0020142,0.0,0.0,0.0,0.011588719,0.0,0.07589771
CS-CH-BT-CA,24,0.13008827,0.99836624,0.0,0.0,0.0,0.0013574215,0.0,0.42855388
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.107715,0.0,0.0,0.0,0.7591661,0.026610017,0.0,0.18047021
CS-CH-BV-CA,24,0.1337151,0.0,0.0,0.0,0.86187035,0.012790504,0.0,0.037521627
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.012571491,1.0485525,0.0,0.0,0.06830236,0.013305401,0.020532968,0.0
CS-DP-BT-BV-CA,24,0.04674121,0.9995927,0.0,0.0,0.04442041,0.008103631,0.011200477,0.0
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.027181583,0.0,0.9580777,0.0,0.0,0.0044322824,0.038909405,0.0
CS-DP-BU-CA,24,0.05444555,0.0,0.95207226,0.0,0.0,0.00010573872,0.023654347,0.0
