Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CS,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CA-CS,24,0.13305801,0.0,0.0,0.4148945,0.0,0.0012988272,0.0,0.0
CDanc-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDanc-CH-BT-BU-BV,12,0.0,0.74875414,0.29055318,0.055659898,0.0733204,0.0,0.0,0.05130348
CDanc-CH-BT-BU-BV,24,0.0,0.8096745,0.26224902,0.034359332,0.023294738,0.0,0.0,0.0766276
CDanc-CS-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BU,24,0.0,0.0,0.61547124,0.47302803,0.0,1.6615047e-07,0.0,0.0
CDanc-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDanc-CS-BV-CA,12,0.022198979,0.0,0.0,0.586768,0.6780066,2.7096314e-05,0.0,0.0
CDanc-CS-BV-CA,24,0.18001655,0.0,0.0,0.5992979,0.5121109,7.3819103e-13,0.0,0.0
CDanc-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDanc-CS-CH-DP-BT-BU-BV-CA,12,0.0053503346,0.820342,0.2578309,0.04088615,0.053483523,0.002066061,0.0065446044,0.02208542
CDanc-CS-CH-DP-BT-BU-BV-CA,24,0.011517081,0.82193625,0.25967833,0.047149554,0.02442957,0.0008502039,0.00045461315,0.03419996
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,1.1770304,0.0,0.0,0.13336046,0.029253433,0.0059022405
CS-CH-DP-BU,24,0.0,0.0,1.6663084,0.0,0.0,0.34475824,0.0034898988,4.8813193e-11
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.020125406,0.0,0.0,0.0,0.8622066,0.000979882,0.07470596,0.06988545
CS-CH-DP-BV-CA,24,0.0648697,0.0,0.0,0.0,0.97475237,3.0679362e-10,0.052578002,0.020271145
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.0683017,0.0,0.0,0.060999203,0.00084765116,0.029842613,0.0
CS-DP-BT-BV,24,0.0,1.0715635,0.0,0.0,0.018313311,3.4190656e-05,0.0358771,0.0
