Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BV,0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BT-BV,24,0.0,0.9237231,0.0,0.10766271,0.15252304,0.0,0.0,0.0
CDanc-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDanc-BU,3,0.0,0.0,0.072698094,0.029850118,0.0,0.0,0.0,0.0
CDanc-BU,6,0.0,0.0,0.4687909,0.13108519,0.0,0.0,0.0,0.0
CDanc-BU,12,0.0,0.0,0.65520734,0.37038177,0.0,0.0,0.0,0.0
CDanc-BU,24,0.0,0.0,0.5995567,0.40377748,0.0,0.0,0.0,0.0
CDanc-CA-BT,0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BT,24,0.15314366,0.9279509,0.0,0.073414214,0.0,0.0,0.0,0.0
CDanc-CA-BU,0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BU,24,0.110453345,0.0,0.6490661,0.3152583,0.0,0.0,0.0,0.0
CDanc-CS-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BT,24,0.0,1.1013411,0.0,0.10420562,0.0,0.031816993,0.0,0.0
CDanc-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDanc-CS-DP-BU-CA,12,0.027128562,0.0,0.7163094,0.3359745,0.0,0.019139605,0.039736696,0.0
CDanc-CS-DP-BU-CA,24,0.5005975,0.0,0.53899986,0.3018488,0.0,0.09296997,0.043943297,0.0
CDanc-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDanc-DP-BT-BU-BV-CA,12,0.0048453724,0.8199868,0.23216102,0.07489935,0.081144616,0.0,0.004947725,0.0
CDanc-DP-BT-BU-BV-CA,24,0.009154785,0.8312461,0.2118714,0.09762174,0.05048242,0.0,0.0002900766,0.0
CDanc-DP-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BU,24,0.0,0.0,0.6635026,0.37859654,0.0,0.0,0.033374533,0.0
