Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BT,0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-BU-BT,24,0.0,0.87840986,0.24095324,0.07659267,0.0,0.0,0.0,0.0
CDanc-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BT,12,0.0,1.1248006,0.0,0.051804565,0.0,0.01578317,0.01860376,0.0
CDanc-CS-DP-BT,24,0.0,1.1229198,0.0,0.06611554,0.0,0.019319022,0.0064082323,0.0
CDanc-DP-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0
CDanc-DP-BV,24,0.0,0.0,0.0,0.2610699,0.82045907,0.0,0.16150008,0.0
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.02755508,0.0,0.0,0.0,0.7560266,0.0,0.15679622,0.00029206346
CH-DP-BV-CA,24,0.17315884,0.0,0.0,0.0,0.8930665,0.0,0.034583643,0.015837628
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.0046043876,0.7512083,0.32534593,0.0,0.07137065,0.004044962,0.0,0.0019007296
CS-CH-BT-BU-BV-CA,24,0.0062952433,0.7833594,0.24684455,0.0,0.038996737,0.00046736008,0.0,0.091356054
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.055773076,0.0,0.0,0.0,0.0,0.076887205,0.17766187,3.8125785e-05
CS-CH-DP-CA,24,0.5178784,0.0,0.0,0.0,0.0,0.060603064,0.019333394,5.0183544e-06
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.8819853,0.2935721,0.0,0.0,0.007853793,0.0029589634,0.0
CS-DP-BT-BU,24,0.0,0.8468657,0.31124094,0.0,0.0,0.0027567262,5.317615e-05,0.0
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.00617835,0.76661897,0.329603,0.0,0.05232703,0.0,0.005572474,0.0
DP-BT-BU-BV-CA,24,0.0065377094,0.77320194,0.36161247,0.0,0.020442845,0.0,0.00012343035,0.0
