Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BV,0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BU-BV,24,0.0,0.0,0.29688647,0.4366372,0.4386688,0.0,0.0,0.0
CDanc-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BT,12,0.0,1.1058586,0.0,0.08636072,0.0,0.004996018,0.012205148,0.0
CDanc-CS-DP-BT,24,0.0,1.0810002,0.0,0.118866906,0.0,0.0014347003,0.0015506196,0.0
CDanc-DP-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0
CDanc-DP-BV,24,0.0,0.0,0.0,0.34869367,0.7208901,0.0,0.09862488,0.0
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.715858,0.3408096,0.0,0.065669075,0.00018178379,0.0,0.0
CS-BT-BU-BV,24,0.0,0.73938125,0.3569043,0.0,0.015382629,6.598655e-06,0.0,0.0
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.004573956,0.77318925,0.30065325,0.0,0.0567664,0.00031268282,0.0,0.019616373
CS-CH-BT-BU-BV-CA,24,0.003716319,0.82222944,0.2886092,0.0,0.0092395395,3.7640133e-05,0.0,0.022334723
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.8312539,0.3116238,0.0,0.0,0.0063648615,0.0052212835,0.0
CS-DP-BT-BU,24,0.0,0.7937584,0.3239162,0.0,0.0,0.0034815015,0.00026658314,0.0
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.7771477,0.30506387,0.0,0.04823194,0.00018666503,0.005518541,0.0
CS-DP-BT-BU-BV,24,0.0,0.7603645,0.3376925,0.0,0.010743451,1.321275e-05,0.00031804168,0.0
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.005037677,0.7624783,0.3098495,0.0,0.058000248,0.0,0.005873437,0.0
DP-BT-BU-BV-CA,24,0.0040196297,0.751235,0.34462923,0.0,0.013203852,0.0,0.0003171422,0.0
