Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-BT,3,0.0,0.10428373,0.0,0.027082074,0.0,0.0,0.0,0.0
CDanc-BT,6,0.0,0.70421153,0.0,0.08373059,0.0,0.0,0.0,0.0
CDanc-BT,12,0.0,0.98985416,0.0,0.13375276,0.0,0.0,0.0,0.0
CDanc-BT,24,0.0,0.987312,0.0,0.1589316,0.0,0.0,0.0,0.0
CDanc-CA-BU,0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BU,24,0.1102533,0.0,0.69695485,0.34726244,0.0,0.0,0.0,0.0
CDanc-DP-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.003333333
CDanc-DP-CH,24,0.0,0.0,0.0,0.40019503,0.0,0.0,0.20031369,0.005630055
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.005742165,0.82119894,0.2760623,0.0,0.06452384,0.0,0.0028097073,0.012777769
CH-DP-BT-BU-BV-CA,24,0.009773063,0.82186437,0.28594238,0.0,0.030842077,0.0,4.6692097e-05,0.0066219596
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.018832106,0.0,0.9288137,0.0,0.0,0.0,0.030047843,0.0424759
CH-DP-BU-CA,24,0.11243323,0.0,0.9247108,0.0,0.0,0.0,0.009612411,0.014197086
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.81098884,0.29408804,0.0,0.0722721,0.0034235318,0.0,0.0
CS-BT-BU-BV,24,0.0,0.82643336,0.28257978,0.0,0.03680762,0.00073603046,0.0,0.0
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.024308478,0.0,0.0,0.0,0.88381624,0.038836427,0.0,0.087486446
CS-CH-BV-CA,24,0.41811144,0.0,0.0,0.0,0.71265996,0.05042554,0.0,0.0029833857
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.019020116,0.0,0.9146139,0.0,0.0,0.008083973,0.043126002,0.0
CS-DP-BU-CA,24,0.121942386,0.0,0.9035905,0.0,0.0,0.0015571839,0.021219714,0.0
