Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BV,0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BU-BV,24,0.0,0.0,0.003321612,0.0033357232,0.0033419621,0.0,0.0,0.0
CDanc-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BT,12,0.0,0.0025027983,0.0,0.0025008533,0.0,0.002503618,0.0024999294,0.0
CDanc-CS-DP-BT,24,0.0,0.0025056007,0.0,0.002501707,0.0,0.0025072414,0.002499859,0.0
CDanc-DP-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-CA,24,0.0033392329,0.0,0.0,0.0033356429,0.0,0.0,0.0033330692,0.0
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.002502163,0.0025027774,0.0024955806,0.0,0.0,0.0025036286,0.0,0.0
CS-BT-BU-CA,24,0.002504329,0.0025055578,0.0024911705,0.0,0.0,0.0025072622,0.0,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.0020017247,0.0020022322,0.001996467,0.0,0.0,0.0020028995,0.0,0.0019957528
CS-CH-BT-BU-CA,24,0.0020034518,0.0020044667,0.0019929404,0.0,0.0,0.0020058022,0.0,0.0019915132
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.002002228,0.0019964962,0.0,0.0020025687,0.002002888,0.0019999451,0.0
CS-DP-BT-BU-BV,24,0.0,0.002004458,0.0019929965,0.0,0.0020051405,0.0020057803,0.0019998907,0.0
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.0016681247,0.0016685236,0.0016637356,0.0,0.001668813,0.0016690822,0.001666618,0.0
CS-DP-BT-BU-BV-CA,24,0.0016695837,0.0016703819,0.001660809,0.0,0.0016709627,0.0016715005,0.0016665683,0.0
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.0020017577,0.0020022267,0.0019964783,0.0,0.0020025703,0.0,0.0019999302,0.0
DP-BT-BU-BV-CA,24,0.0020035163,0.0020044572,0.001992962,0.0,0.0020051438,0.0,0.0019998623,0.0
