Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,12,0.014074072,0.8041845,0.26554006,0.12523215,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,24,0.03740612,0.8665228,0.20655374,0.12787442,0.0,0.0,0.0,0.0
CDanc-BT-BV,0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BT-BV,24,0.0,0.9475752,0.0,0.12912986,0.17490816,0.0,0.0,0.0
CDanc-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-CA,3,0.00885669,0.0,0.0,0.03356389,0.0,0.0,0.0,0.0
CDanc-CA,6,0.015933093,0.0,0.0,0.17227381,0.0,0.0,0.0,0.0
CDanc-CA,12,0.059205204,0.0,0.0,0.5280215,0.0,0.0,0.0,0.0
CDanc-CA,24,0.14722376,0.0,0.0,0.49927863,0.0,0.0,0.0,0.0
CDanc-CA-BT,0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BT,24,0.036125556,1.0806072,0.0,0.1370894,0.0,0.0,0.0,0.0
CDanc-CA-CS,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CA-CS,24,0.24126953,0.0,0.0,0.37497315,0.0,0.025453273,0.0,0.0
CDanc-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BU-BV,12,0.0,0.6901175,0.27570826,0.09794631,0.12500328,0.0025307287,0.0,0.0
CDanc-CS-BT-BU-BV,24,0.0,0.6687387,0.27562937,0.14589487,0.11040321,0.00015101796,0.0,0.0
CDanc-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BT-CA,12,0.019973775,1.097366,0.0,0.048128013,0.0,0.0,0.025629567,0.0
CDanc-DP-BT-CA,24,0.034572642,1.0743786,0.0,0.052424554,0.0,0.0,0.009313058,0.0
CDanc-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BU-CA,12,0.050967555,0.0,0.7199811,0.32118404,0.0,0.0,0.055510167,0.0
CDanc-DP-BU-CA,24,0.17921634,0.0,0.61596024,0.27104795,0.0,0.0,0.07479315,0.0
