Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDanc-CH-BU-CA,12,0.015642736,0.0,0.6956459,0.369342,0.0,0.0,0.0,0.07713296
CDanc-CH-BU-CA,24,0.06727113,0.0,0.6408356,0.3151673,0.0,0.0,0.0,0.15095179
CDanc-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-CA,12,0.019636638,0.0,0.0,0.44563726,0.0,0.011022722,0.0,0.0
CDanc-CS-CA,24,0.10963174,0.0,0.0,0.45255524,0.0,0.023186838,0.0,0.0
CDanc-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BT,12,0.0,1.0701661,0.0,0.06755394,0.0,0.0070175664,0.023892447,0.0
CDanc-CS-DP-BT,24,0.0,1.0741227,0.0,0.07722012,0.0,0.013437827,0.0111990245,0.0
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.0047235047,0.8107517,0.26578265,0.0,0.06968506,0.0,0.007320305,0.003281358
CH-DP-BT-BU-BV-CA,24,0.007613989,0.7795284,0.3108942,0.0,0.028530324,0.0,0.0017075476,0.0006756048
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.0009944742,0.0,0.0,0.0,0.796031,0.0,0.0352863,0.24666426
CH-DP-BV-CA,24,8.198226e-10,0.0,0.0,0.0,0.6440479,0.0,3.2019885e-05,0.60243845
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.0042792545,0.81846005,0.256702,0.0,0.07048487,0.00040151484,0.007220904,0.0029900821
CS-CH-DP-BT-BU-BV-CA,24,0.0069163768,0.7833824,0.30599433,0.0,0.029263828,4.9976352e-05,0.0017454557,0.00060054497
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.0013252259,0.0,0.0,0.0,0.83893466,0.012193184,0.039342083,0.1691456
CS-CH-DP-BV-CA,24,2.977094e-07,0.0,0.0,0.0,1.0656971,0.1054742,0.00056532776,0.08452201
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.0070982235,1.0394565,0.0,0.0,0.10095003,0.000116428535,0.017311193,0.0
CS-DP-BT-BV-CA,24,0.016778016,1.010135,0.0,0.0,0.06541048,1.5515649e-06,0.010998918,0.0
