Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BT,0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-BU-BT,24,0.0,0.8809271,0.22330236,0.10504495,0.0,0.0,0.0,0.0
CDanc-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BT,12,0.0,1.1035143,0.0,0.043698225,0.0,0.007988734,0.025546243,0.0
CDanc-CS-DP-BT,24,0.0,1.0837778,0.0,0.034803465,0.0,0.003974399,0.024920724,0.0
CDanc-DP-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0
CDanc-DP-BV,24,0.0,0.0,0.0,0.39621517,0.77649564,0.0,0.06548124,0.0
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.7496834,0.305929,0.0,0.09501384,0.0036318565,0.0,0.0
CS-BT-BU-BV,24,0.0,0.7552702,0.31600636,0.0,0.06370159,0.00059779495,0.0,0.0
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.0044905636,0.7582899,0.3076852,0.0,0.07787718,0.0040452564,0.0,0.017151799
CS-CH-BT-BU-BV-CA,24,0.002616747,0.7793423,0.30843845,0.0,0.040944822,0.0012132422,0.0,0.01550398
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.2704494,0.0,0.0,0.0,0.0,0.06453515,0.18007658,0.046613496
CS-CH-DP-CA,24,0.33799595,0.0,0.0,0.0,0.0,0.024192153,0.22552669,0.0009150571
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.87668556,0.27661678,0.0,0.0,0.0063431486,0.010514324,0.0
CS-DP-BT-BU,24,0.0,0.84258276,0.28312442,0.0,0.0,0.0031606546,0.0025109672,0.0
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.0050324528,0.80146986,0.27564612,0.0,0.07745486,0.0,0.011838561,0.0
DP-BT-BU-BV-CA,24,0.003236704,0.7925229,0.292459,0.0,0.046411075,0.0,0.003154708,0.0
