Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BU,24,0.0,0.0,0.8764353,0.25731924,0.0,0.0,0.0,0.07871397
CDanc-CS-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0
CDanc-CS-BV,24,0.0,0.0,0.0,0.38695773,0.86359876,0.06995781,0.0,0.0
CDanc-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDanc-CS-CH-DP-BU,12,0.0,0.0,0.8491207,0.23398015,0.0,0.0119999,0.03677602,0.029831793
CDanc-CS-CH-DP-BU,24,0.0,0.0,0.748575,0.34866095,0.0,0.0061896793,0.047422998,0.024385307
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.006202048,0.8230433,0.26897225,0.0,0.06256152,0.0,0.007851973,0.011913145
CH-DP-BT-BU-BV-CA,24,0.013799403,0.8197956,0.28359336,0.0,0.030245392,0.0,0.0009832529,0.004418454
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.018553589,0.0,0.0,0.0,0.8387292,0.0,0.09651145,0.15449029
CH-DP-BV-CA,24,0.36515784,0.0,0.0,0.0,0.7863721,0.0,0.06610938,0.014631723
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.8738581,0.28003073,0.0,0.0,0.009447187,0.0063151037,0.010642766
CS-CH-DP-BT-BU,24,0.0,0.8732401,0.2719823,0.0,0.0,0.00920776,0.00058571185,0.0033758942
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.011567988,0.0,0.7360233,0.0,0.30784965,0.012805338,0.040085312,0.025169529
CS-CH-DP-BU-BV-CA,24,0.11312106,0.0,0.5163336,0.0,0.447133,0.011399523,0.065331236,0.0059661237
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.0087593375,1.0487404,0.0,0.0,0.0827677,0.0046667387,0.02023179,0.0
CS-DP-BT-BV-CA,24,0.032139845,1.0255773,0.0,0.0,0.052432016,0.0016545203,0.01686388,0.0
