Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-BT,3,0.0,0.085975125,0.0,0.02994885,0.0,0.0,0.0,0.0
CDanc-BT,6,0.0,0.6006192,0.0,0.1054451,0.0,0.0,0.0,0.0
CDanc-BT,12,0.0,0.9487775,0.0,0.17137823,0.0,0.0,0.0,0.0
CDanc-BT,24,0.0,0.94304395,0.0,0.19350792,0.0,0.0,0.0,0.0
CDanc-CA-BV,0,0.003333333,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-CA-BV,24,0.04622149,0.0,0.0,0.48031554,0.7383784,0.0,0.0,0.0
CDanc-DP-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0
CDanc-DP-BV,24,0.0,0.0,0.0,0.3399333,0.78885555,0.0,0.08865712,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.016061658,0.0,0.67176044,0.0,0.3133056,0.0,0.0,0.023755249
CH-BU-BV-CA,24,0.12636217,0.0,0.52457756,0.0,0.39360493,0.0,0.0,0.0015766246
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.83374006,0.2970117,0.0,0.0,0.0,0.005715908,0.018811198
CH-DP-BT-BU,24,0.0,0.8298877,0.28835744,0.0,0.0,0.0,0.00030065872,0.022047414
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.014665979,0.0,0.9368741,0.0,0.0,0.0,0.019655861,0.04274402
CH-DP-BU-CA,24,0.06931151,0.0,0.9267147,0.0,0.0,0.0,0.0034054955,0.04106579
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.0220665,0.0,0.0,0.0,0.84476155,0.040533483,0.0,0.0896305
CS-CH-BV-CA,24,0.40129268,0.0,0.0,0.0,0.7096669,0.014749767,0.0,0.0030294126
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.014769019,0.0,0.9356493,0.0,0.0,0.008828668,0.024455143,0.0
CS-DP-BU-CA,24,0.06735592,0.0,0.9165099,0.0,0.0,0.0031872224,0.008528045,0.0
