Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BT,0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-BU-BT,24,0.0,0.92116064,0.20234011,0.11996636,0.0,0.0,0.0,0.0
CDanc-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BT,12,0.0,1.1155038,0.0,0.054301865,0.0,0.013794785,0.023635352,0.0
CDanc-CS-DP-BT,24,0.0,1.1089232,0.0,0.048819043,0.0,0.014267337,0.01718237,0.0
CDanc-DP-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0
CDanc-DP-BV,24,0.0,0.0,0.0,0.42535627,0.7472595,0.0,0.058314785,0.0
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.7798985,0.294911,0.0,0.09184361,0.0029319252,0.0,0.0
CS-BT-BU-BV,24,0.0,0.79050153,0.2923877,0.0,0.06874892,0.00022671383,0.0,0.0
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.0056658597,0.77743614,0.29897496,0.0,0.077171415,0.0034705272,0.0,0.016272208
CS-CH-BT-BU-BV-CA,24,0.0077213002,0.7879477,0.29758483,0.0,0.054512717,0.0004326983,0.0,0.012200623
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.059549835,0.0,0.0,0.0,0.0,0.061759133,0.18972503,0.07719437
CS-CH-DP-CA,24,0.4135864,0.0,0.0,0.0,0.0,0.018117534,0.13342467,0.00084264536
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.88793564,0.27731243,0.0,0.0,0.0045697326,0.010069341,0.0
CS-DP-BT-BU,24,0.0,0.8681129,0.27080438,0.0,0.0,0.0007449,0.0025090727,0.0
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.0077433656,0.8036626,0.27568558,0.0,0.071517505,0.0,0.010855316,0.0
DP-BT-BU-BV-CA,24,0.011074039,0.79961824,0.28724274,0.0,0.054430418,0.0,0.0023773208,0.0
