Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDanc-BU,3,0.0,0.0,0.0049995445,0.0049960376,0.0,0.0,0.0,0.0
CDanc-BU,6,0.0,0.0,0.0049990886,0.004992078,0.0,0.0,0.0,0.0
CDanc-BU,12,0.0,0.0,0.0049981773,0.0049841693,0.0,0.0,0.0,0.0
CDanc-BU,24,0.0,0.0,0.004996356,0.0049683903,0.0,0.0,0.0,0.0
CDanc-CA-CH,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CA-CH,24,0.0033216758,0.0,0.0,0.0033122504,0.0,0.0,0.0,0.003341952
CDanc-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDanc-CH-BT-BU-BV,12,0.0,0.0020012767,0.0019992841,0.0019936734,0.0020041394,0.0,0.0,0.0020025757
CDanc-CH-BT-BU-BV,24,0.0,0.002002554,0.0019985687,0.0019873644,0.002008286,0.0,0.0,0.002005155
CDanc-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDanc-CH-DP-CA,12,0.0024956202,0.0,0.0,0.0024920779,0.0,0.0,0.0024957866,0.002503239
CDanc-CH-DP-CA,24,0.0024912485,0.0,0.0,0.0024841803,0.0,0.0,0.0024915803,0.0025064796
CDanc-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDanc-CS-BT-BU-CA,12,0.0019965009,0.002001268,0.0019992567,0.0019936527,0.0,0.001996092,0.0,0.0
CDanc-CS-BT-BU-CA,24,0.0019930075,0.0020025352,0.0019985137,0.001987326,0.0,0.0019921896,0.0,0.0
CDanc-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BV-CA,12,0.0019965023,0.0020012704,0.0,0.0019936585,0.0020041375,0.0019960953,0.0,0.0
CDanc-CS-BT-BV-CA,24,0.0019930105,0.0020025421,0.0,0.0019873395,0.002008285,0.0019921963,0.0,0.0
CDanc-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDanc-CS-CH-DP,12,0.0,0.0,0.0,0.0024920842,0.0,0.0024951173,0.0024957852,0.002503256
CDanc-CS-CH-DP,24,0.0,0.0,0.0,0.0024841935,0.0,0.0024902434,0.002491575,0.002506517
CDanc-DP-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0
CDanc-DP-BV,24,0.0,0.0,0.0,0.003312282,0.0033472134,0.0,0.003322072,0.0
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.0025015846,0.0024990921,0.0,0.0,0.0024951128,0.0,0.0025032605
CS-CH-BT-BU,24,0.0,0.002503169,0.002498185,0.0,0.0,0.0024902336,0.0,0.0025065262
