Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDanc-CS,3,0.0,0.0,0.0,0.030538823,0.0,0.012430362,0.0,0.0
CDanc-CS,6,0.0,0.0,0.0,0.1433604,0.0,0.027909143,0.0,0.0
CDanc-CS,12,0.0,0.0,0.0,0.4415469,0.0,0.06574491,0.0,0.0
CDanc-CS,24,0.0,0.0,0.0,0.42812234,0.0,0.13507302,0.0,0.0
CDanc-DP-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BT,24,0.0,1.05385,0.0,0.10467308,0.0,0.0,0.009810449,0.0
CDanc-DP-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BU,24,0.0,0.0,0.7497743,0.36319938,0.0,0.0,0.06765309,0.0
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.0066095092,0.77008176,0.30829978,0.0,0.075485036,0.0020439574,0.0,0.022254664
CS-CH-BT-BU-BV-CA,24,0.017022459,0.8016667,0.30243066,0.0,0.030965028,5.15383e-05,0.0,0.02102961
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.014458025,1.0076182,0.0,0.0,0.0,0.014642779,0.0,0.086009786
CS-CH-BT-CA,24,0.18041371,0.8904751,0.0,0.0,0.0,0.004275462,0.0,0.37279126
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.024600755,0.0,0.0,0.0,0.8668288,0.023699716,0.0,0.15634766
CS-CH-BV-CA,24,0.32582423,0.0,0.0,0.0,0.76281846,0.0022986725,0.0,0.0028648037
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.011901627,1.0454335,0.0,0.0,0.07170685,0.013349609,0.02235249,0.0
CS-DP-BT-BV-CA,24,0.06120472,0.99396324,0.0,0.0,0.0429436,0.011037463,0.011429238,0.0
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.01722351,0.0,0.90516317,0.0,0.0,0.023991302,0.037364494,0.0
CS-DP-BU-CA,24,0.1297881,0.0,0.8597751,0.0,0.0,0.018339455,0.024697147,0.0
