Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDanc-BU,3,0.0,0.0,0.024376282,0.008748664,0.0,0.0,0.0,0.0
CDanc-BU,6,0.0,0.0,0.106587894,0.01531775,0.0,0.0,0.0,0.0
CDanc-BU,12,0.0,0.0,0.56149113,0.047429003,0.0,0.0,0.0,0.0
CDanc-BU,24,0.0,0.0,0.69848216,0.44879493,0.0,0.0,0.0,0.0
CDanc-CA-BV,0,0.003333333,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-CA-BV,24,0.0033368382,0.0,0.0,0.28278154,0.0034758216,0.0,0.0,0.0
CDanc-CH-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BT,24,0.0,0.0033314137,0.0,0.28310654,0.0,0.0,0.0,0.11794246
CDanc-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDanc-CS,3,0.0,0.0,0.0,0.008746212,0.0,0.00502551,0.0,0.0
CDanc-CS,6,0.0,0.0,0.0,0.015293672,0.0,0.005051145,0.0,0.0
CDanc-CS,12,0.0,0.0,0.0,0.046651695,0.0,0.005102765,0.0,0.0
CDanc-CS,24,0.0,0.0,0.0,0.4167076,0.0,0.0052068774,0.0,0.0
CDanc-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BV-CA,12,0.0020009356,0.0019992588,0.0,0.018721111,0.00204228,0.0020411594,0.0,0.0
CDanc-CS-BT-BV-CA,24,0.002002005,0.0019986469,0.0,0.17213944,0.0020854739,0.0020830408,0.0,0.0
CDanc-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDanc-CS-CH-DP,12,0.0,0.0,0.0,0.023392037,0.0,0.0025514455,0.013911364,0.014934465
CDanc-CS-CH-DP,24,0.0,0.0,0.0,0.21420667,0.0,0.0026038361,0.076999225,0.088704675
CDanc-DP-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-CA,24,0.003336935,0.0,0.0,0.2828056,0.0,0.0,0.10239969,0.0
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.0016681916,0.0016659424,0.4113798,0.0,0.0017014333,0.0017010694,0.0,0.009948725
CS-CH-BT-BU-BV-CA,24,0.0016738629,0.0016647192,0.6977611,0.0,0.0017343065,0.0017367197,0.0,0.0587801
