Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDanc-CH-DP-CA,12,0.0025010651,0.0,0.0,0.02379767,0.0,0.0,0.0024991054,0.0024968996
CDanc-CH-DP-CA,24,0.0025018214,0.0,0.0,0.22253004,0.0,0.0,0.0024983103,0.0024941305
CDanc-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-CA,12,0.0025010612,0.0,0.0,0.023797937,0.0,0.00249659,0.0024991084,0.0
CDanc-CS-DP-CA,24,0.0025018118,0.0,0.0,0.22253491,0.0,0.0024932364,0.0024983163,0.0
CDanc-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDanc-DP-BT-BU-BV-CA,12,0.0016673913,0.0016754164,0.0016660284,0.01587625,0.0016676638,0.0,0.0016660645,0.0
CDanc-DP-BT-BU-BV-CA,24,0.001667977,0.0016838568,0.0016655878,0.14943874,0.0016686603,0.0,0.0016655066,0.0
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.002501115,0.0025131817,0.0,0.0,0.002501514,0.0024966032,0.0,0.0
CS-BT-BV-CA,24,0.002502231,0.002526431,0.0,0.0,0.0025030298,0.0024932118,0.0,0.0
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.0016674065,0.0016754548,0.0016660005,0.0,0.0016676742,0.0016644098,0.0,0.001664578
CS-CH-BT-BU-BV-CA,24,0.0016681467,0.0016842891,0.0016653343,0.0,0.0016686824,0.0016621556,0.0,0.0016624922
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.0025011091,0.002513154,0.0,0.0,0.0,0.0024966106,0.0,0.0024968577
CS-CH-BT-CA,24,0.0025022193,0.0025263783,0.0,0.0,0.0,0.0024932264,0.0,0.0024937193
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.0020008835,0.0,0.001999213,0.0,0.0020012069,0.0019972806,0.0019992704,0.0
CS-DP-BU-BV-CA,24,0.0020017663,0.0,0.0019984257,0.0,0.0020024132,0.0019945654,0.001998546,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.0025131872,0.0024990023,0.0,0.0025014728,0.0,0.0024990665,0.0
DP-BT-BU-BV,24,0.0,0.0025264476,0.0024980053,0.0,0.0025029436,0.0,0.0024981336,0.0
