Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDanc-CH-DP-CA,12,0.020404438,0.0,0.0,0.29496738,0.0,0.0,0.20282017,0.08538913
CDanc-CH-DP-CA,24,0.26762128,0.0,0.0,0.25868636,0.0,0.0,0.2027035,0.07639443
CDanc-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BV-CA,12,0.014181959,0.0,0.0,0.40271318,0.68376565,0.014023198,0.044389892,0.0
CDanc-CS-DP-BV-CA,24,0.06696271,0.0,0.0,0.4844483,0.6686757,0.0019134711,0.022869216,0.0
CDanc-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDanc-DP-BT-BU-BV-CA,12,0.0042702896,0.8266122,0.24379195,0.06211095,0.068431444,0.0,0.007511485,0.0
CDanc-DP-BT-BU-BV-CA,24,0.0069894055,0.8477869,0.2289327,0.09480877,0.033096857,0.0,0.0007379121,0.0
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.0043261945,0.9850893,0.0,0.0,0.16538082,0.011091667,0.0,0.0
CS-BT-BV-CA,24,0.00292708,0.9905192,0.0,0.0,0.12976319,0.007975233,0.0,0.0
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.028190622,0.9994728,0.0,0.0,0.0,0.011474101,0.0,0.057299268
CS-CH-BT-CA,24,1.0799882,0.51144755,0.0,0.0,0.0,9.689007e-05,0.0,0.1737743
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.021736158,0.0,0.0,0.0,0.88804907,0.030753447,0.0,0.095253475
CS-CH-BV-CA,24,0.21436621,0.0,0.0,0.0,0.8582114,0.019748889,0.0,0.009966289
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.012084037,0.0,0.7828305,0.0,0.28729343,0.005492829,0.005740641,0.0
CS-DP-BU-BV-CA,24,0.036182877,0.0,0.68008876,0.0,0.41358498,0.00022845033,3.2063286e-05,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.83169526,0.2690276,0.0,0.059897546,0.0,0.010693792,0.0
DP-BT-BU-BV,24,0.0,0.8312964,0.27537936,0.0,0.023449533,0.0,0.002534666,0.0
