Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDanc-BV,3,0.0,0.0,0.0,0.0050007375,0.004998701,0.0,0.0,0.0
CDanc-BV,6,0.0,0.0,0.0,0.0050014756,0.0049974024,0.0,0.0,0.0
CDanc-BV,12,0.0,0.0,0.0,0.0050029512,0.004994806,0.0,0.0,0.0
CDanc-BV,24,0.0,0.0,0.0,0.0050059063,0.0049896166,0.0,0.0,0.0
CDanc-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-CA,3,0.005001665,0.0,0.0,0.005000738,0.0,0.0,0.0,0.0
CDanc-CA,6,0.0050033308,0.0,0.0,0.005001477,0.0,0.0,0.0,0.0
CDanc-CA,12,0.005006663,0.0,0.0,0.005002955,0.0,0.0,0.0,0.0
CDanc-CA,24,0.0050133374,0.0,0.0,0.005005909,0.0,0.0,0.0,0.0
CDanc-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDanc-CH-DP-BT-BU,12,0.0,0.0019968182,0.001997988,0.0020011552,0.0,0.0,0.0020010867,0.0020067245
CDanc-CH-DP-BT-BU,24,0.0,0.0019936406,0.001995977,0.0020023105,0.0,0.0,0.0020021747,0.0020134717
CDanc-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BU-BV,12,0.0,0.0,0.0019980073,0.0020011778,0.0019979253,0.0020029447,0.0020010832,0.0
CDanc-CS-DP-BU-BV,24,0.0,0.0,0.0019960182,0.002002355,0.001995851,0.0020058937,0.0020021666,0.0
CDanc-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDanc-CS-DP-BU-CA,12,0.0020026532,0.0,0.0019979926,0.002001178,0.0,0.00200295,0.0020011053,0.0
CDanc-CS-DP-BU-CA,24,0.0020053084,0.0,0.001995987,0.0020023556,0.0,0.0020059033,0.0020022115,0.0
CDanc-DP-CS,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0
CDanc-DP-CS,24,0.0,0.0,0.0,0.0033372508,0.0,0.003343155,0.003336975,0.0
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.0024974914,0.0,0.0,0.0025036833,0.0025013546,0.0025084063
CS-CH-DP-BU,24,0.0,0.0,0.0024949848,0.0,0.0,0.0025073735,0.0025027103,0.0025168417
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.002496003,0.002497498,0.0,0.0,0.0025037106,0.0025013683,0.0
CS-DP-BT-BU,24,0.0,0.0024920106,0.002494998,0.0,0.0,0.0025074265,0.002502738,0.0
