Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BV,0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BU-BV,24,0.0,0.0,0.53272223,0.4679247,0.13732964,0.0,0.0,0.0
CDanc-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDanc-BV,3,0.0,0.0,0.0,0.02920403,0.04054444,0.0,0.0,0.0
CDanc-BV,6,0.0,0.0,0.0,0.14446215,0.23665167,0.0,0.0,0.0
CDanc-BV,12,0.0,0.0,0.0,0.5571862,0.5875065,0.0,0.0,0.0
CDanc-BV,24,0.0,0.0,0.0,0.5821128,0.5562759,0.0,0.0,0.0
CDanc-CH-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333
CDanc-CH-BV,24,0.0,0.0,0.0,0.12342217,0.590663,0.0,0.0,0.54343146
CDanc-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BU,12,0.0,0.0,0.68884355,0.37917954,0.0,0.021003885,0.07346024,0.0
CDanc-CS-DP-BU,24,0.0,0.0,0.6021035,0.41833064,0.0,0.011587215,0.1286698,0.0
CDanc-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BU-BV,12,0.0,0.0,0.56072533,0.34115937,0.21321031,0.0158894,0.058015693,0.0
CDanc-CS-DP-BU-BV,24,0.0,0.0,0.4092866,0.38641894,0.28434384,0.010718531,0.09618731,0.0
CDanc-DP-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.003333333
CDanc-DP-CH,24,0.0,0.0,0.0,0.39654455,0.0,0.0,0.22438048,0.00088209915
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.8523238,0.3006767,0.0,0.0,0.009192612,0.007059111,0.01225705
CS-CH-DP-BT-BU,24,0.0,0.82961696,0.31014788,0.0,0.0,0.008006062,0.00061081845,0.0055227587
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.0802271,0.0,0.0,0.0,0.8655773,0.020178065,0.07511257,0.060865466
CS-CH-DP-BV-CA,24,0.106724575,0.0,0.0,0.0,1.0006834,0.016745513,0.04145871,0.021188745
