Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BV,0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BU-BV,24,0.0,0.0,0.2631034,0.5501617,0.311213,0.0,0.0,0.0
CDanc-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-CA,3,0.008061123,0.0,0.0,0.028374813,0.0,0.0,0.0,0.0
CDanc-CA,6,0.012915965,0.0,0.0,0.13053763,0.0,0.0,0.0,0.0
CDanc-CA,12,0.03169366,0.0,0.0,0.45641643,0.0,0.0,0.0,0.0
CDanc-CA,24,0.15397716,0.0,0.0,0.44328013,0.0,0.0,0.0,0.0
CDanc-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDanc-CH-DP-CA,12,0.024138153,0.0,0.0,0.27085257,0.0,0.0,0.2048017,0.09087472
CDanc-CH-DP-CA,24,0.3431398,0.0,0.0,0.18070528,0.0,0.0,0.21478558,0.0802111
CDanc-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BU-BV,12,0.0,0.0,0.5074815,0.36224225,0.25638554,0.01002942,0.04140314,0.0
CDanc-CS-DP-BU-BV,24,0.0,0.0,0.2904899,0.43583316,0.36288786,0.0019676858,0.07113804,0.0
CDanc-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDanc-CS-DP-BU-CA,12,0.020027312,0.0,0.75057745,0.30726826,0.0,0.01742165,0.043343727,0.0
CDanc-CS-DP-BU-CA,24,0.1964152,0.0,0.61788756,0.26651317,0.0,0.0031128607,0.07122398,0.0
CDanc-DP-CS,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0
CDanc-DP-CS,24,0.0,0.0,0.0,0.43691796,0.0,0.07198867,0.19266635,0.0
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,1.0012541,0.0,0.0,0.0344547,0.03324156,0.02692992
CS-CH-DP-BU,24,0.0,0.0,1.0353734,0.0,0.0,0.1283907,0.010191666,0.0036193214
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.88026875,0.26505044,0.0,0.0,0.009321017,0.004760922,0.0
CS-DP-BT-BU,24,0.0,0.8709131,0.2541902,0.0,0.0,0.0048036785,0.00022811622,0.0
