Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-BT,3,0.0,0.08588072,0.0,0.023626126,0.0,0.0,0.0,0.0
CDanc-BT,6,0.0,0.61630166,0.0,0.067683436,0.0,0.0,0.0,0.0
CDanc-BT,12,0.0,0.99889666,0.0,0.08450938,0.0,0.0,0.0,0.0
CDanc-BT,24,0.0,1.0027968,0.0,0.080946766,0.0,0.0,0.0,0.0
CDanc-CA-BU,0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BU,24,0.14939532,0.0,0.64453995,0.43065628,0.0,0.0,0.0,0.0
CDanc-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BU-CA,12,0.016215619,0.0,0.722511,0.33877394,0.0,0.0,0.016529769,0.0
CDanc-DP-BU-CA,24,0.11246412,0.0,0.6450406,0.4301273,0.0,0.0,0.06751767,0.0
CDanc-DP-CS,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0
CDanc-DP-CS,24,0.0,0.0,0.0,0.4343841,0.0,0.026027525,0.20079261,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.016413905,0.0,0.7570745,0.0,0.34004858,0.0,0.0,0.017344087
CH-BU-BV-CA,24,0.11773817,0.0,0.7392612,0.0,0.4164354,0.0,0.0,0.07359077
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.00912206,0.8323157,0.27413487,0.0,0.07749686,0.0,0.007347817,0.009790655
CH-DP-BT-BU-BV-CA,24,0.042723775,0.8439252,0.28323743,0.0,0.041091897,0.0,0.01396854,0.033003896
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.012821397,1.0128343,0.0,0.0,0.0,0.013715111,0.0,0.015469085
CS-CH-BT-CA,24,0.053775482,1.0180953,0.0,0.0,0.0,0.028120134,0.0,0.059087172
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.010469455,0.9877459,0.0,0.0,0.11034482,0.010465057,0.008911528,0.0
CS-DP-BT-BV-CA,24,0.04480372,1.001268,0.0,0.0,0.08005912,0.019363951,0.017184202,0.0
