Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDanc-CH-BT-BU-BV,12,0.0,0.81985986,0.2360574,0.077780575,0.09213994,0.0,0.0,0.018756965
CDanc-CH-BT-BU-BV,24,0.0,0.8898969,0.18441333,0.097152136,0.04984597,0.0,0.0,0.009251598
CDanc-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDanc-CH-DP-BT-BU,12,0.0,0.9109309,0.2157573,0.059518125,0.0,0.0,0.0064065764,0.010692033
CDanc-CH-DP-BT-BU,24,0.0,0.9360643,0.16955659,0.09160448,0.0,0.0,0.0011893209,0.0045614014
CDanc-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDanc-CS-BT-BU-CA,12,0.015370215,0.8634594,0.2552242,0.07826243,0.0,0.0013567739,0.0,0.0
CDanc-CS-BT-BU-CA,24,0.055100404,0.8681218,0.2285407,0.07926792,0.0,2.301478e-05,0.0,0.0
CDanc-CS-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BU,24,0.0,0.0,0.59781885,0.49513513,0.0,7.2272934e-07,0.0,0.0
CDanc-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDanc-CS-CH-DP-BT-BU-BV-CA,12,0.0074673053,0.8559941,0.21859798,0.049799513,0.071506046,0.0011269634,0.0052708774,0.0090961745
CDanc-CS-CH-DP-BT-BU-BV-CA,24,0.018090097,0.8667626,0.20389034,0.072643414,0.045084354,2.7075606e-05,0.0007975896,0.004416393
CDanc-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BU-BV,12,0.0,0.0,0.4888995,0.27498475,0.3711337,0.0016137428,0.037949156,0.0
CDanc-CS-DP-BU-BV,24,0.0,0.0,0.28464139,0.36734003,0.49211484,3.6172628e-06,0.053443525,0.0
CDanc-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDanc-DP,3,0.0,0.0,0.0,0.03131446,0.0,0.0,0.0194446,0.0
CDanc-DP,6,0.0,0.0,0.0,0.15241756,0.0,0.0,0.06276462,0.0
CDanc-DP,12,0.0,0.0,0.0,0.485368,0.0,0.0,0.17503594,0.0
CDanc-DP,24,0.0,0.0,0.0,0.50933796,0.0,0.0,0.20821156,0.0
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,1.0244585,0.0,0.0,0.041400414,0.02498667,0.028900325
CS-CH-DP-BU,24,0.0,0.0,1.2481861,0.0,0.0,0.19990969,0.020083787,0.00055864494
