Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDanc-BU,3,0.0,0.0,0.07383608,0.03176854,0.0,0.0,0.0,0.0
CDanc-BU,6,0.0,0.0,0.4742632,0.14785917,0.0,0.0,0.0,0.0
CDanc-BU,12,0.0,0.0,0.62936723,0.43187428,0.0,0.0,0.0,0.0
CDanc-BU,24,0.0,0.0,0.56278366,0.4708975,0.0,0.0,0.0,0.0
CDanc-CA-CH,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CA-CH,24,0.28528303,0.0,0.0,0.30088037,0.0,0.0,0.0,0.023940448
CDanc-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDanc-CH-BT-BU-BV,12,0.0,0.7238219,0.297662,0.09296197,0.07739941,0.0,0.0,0.03881759
CDanc-CH-BT-BU-BV,24,0.0,0.75324726,0.28813577,0.07800444,0.05102949,0.0,0.0,0.07898446
CDanc-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDanc-CS,3,0.0,0.0,0.0,0.031975888,0.0,0.012307813,0.0,0.0
CDanc-CS,6,0.0,0.0,0.0,0.15747857,0.0,0.026562363,0.0,0.0
CDanc-CS,12,0.0,0.0,0.0,0.48558486,0.0,0.04581585,0.0,0.0
CDanc-CS,24,0.0,0.0,0.0,0.5130535,0.0,0.046770863,0.0,0.0
CDanc-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BV-CA,12,0.007639307,0.99326736,0.0,0.14752059,0.09240469,0.0027578287,0.0,0.0
CDanc-CS-BT-BV-CA,24,0.040119898,0.9843462,0.0,0.17954463,0.06303039,0.00017626745,0.0,0.0
CDanc-CS-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BU,24,0.0,0.0,0.5618875,0.47426406,0.0,0.0037566593,0.0,0.0
CDanc-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDanc-CS-CH-CA,12,0.021591157,0.0,0.0,0.35464084,0.0,0.026176894,0.0,0.084099464
CDanc-CS-CH-CA,24,0.31072405,0.0,0.0,0.2944215,0.0,0.0066816974,0.0,0.019782852
CDanc-DP-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0
CDanc-DP-BV,24,0.0,0.0,0.0,0.5504976,0.7339824,0.0,0.047754675,0.0
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.0042678295,0.74717414,0.32684082,0.0,0.07077634,0.004238631,0.0,0.025724938
CS-CH-BT-BU-BV-CA,24,0.004776731,0.74713594,0.33956414,0.0,0.045937944,0.0014378354,0.0,0.03334346
