Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-BT,3,0.0,0.0839074,0.0,0.022699635,0.0,0.0,0.0,0.0
CDanc-BT,6,0.0,0.60896426,0.0,0.06406352,0.0,0.0,0.0,0.0
CDanc-BT,12,0.0,1.0118896,0.0,0.07996427,0.0,0.0,0.0,0.0
CDanc-BT,24,0.0,1.0164403,0.0,0.07577445,0.0,0.0,0.0,0.0
CDanc-CA-BU,0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BU,24,0.20901456,0.0,0.6641247,0.3981128,0.0,0.0,0.0,0.0
CDanc-DP-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.003333333
CDanc-DP-CH,24,0.0,0.0,0.0,0.41368973,0.0,0.0,0.1301093,0.12287098
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.009219653,0.86094284,0.24929284,0.0,0.072899915,0.0,0.005783191,0.008755569
CH-DP-BT-BU-BV-CA,24,0.036983818,0.8789392,0.24357907,0.0,0.03588381,0.0,0.009711506,0.027124368
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.018073801,0.0,0.8818394,0.0,0.0,0.0,0.012985068,0.01675822
CH-DP-BU-CA,24,0.13487636,0.0,0.9087234,0.0,0.0,0.0,0.045187432,0.07921664
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.86122346,0.2514366,0.0,0.0767641,0.010116975,0.0,0.0
CS-BT-BU-BV,24,0.0,0.87944806,0.2426822,0.0,0.03718414,0.013528029,0.0,0.0
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.018099893,0.0,0.0,0.0,0.8824299,0.024138194,0.0,0.01840742
CS-CH-BV-CA,24,0.14028017,0.0,0.0,0.0,1.0381176,0.09558595,0.0,0.09414117
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.018096238,0.0,0.88183105,0.0,0.0,0.01582458,0.01299069,0.0
CS-DP-BU-CA,24,0.13544539,0.0,0.90862215,0.0,0.0,0.032141626,0.045255322,0.0
