Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BT,0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-BU-BT,24,0.0,0.88044834,0.23523077,0.09973856,0.0,0.0,0.0,0.0
CDanc-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDanc-CS-DP-BT-BV-CA,12,0.008175583,1.0097253,0.0,0.062233567,0.0789913,0.006879429,0.008594126,0.0
CDanc-CS-DP-BT-BV-CA,24,0.029240083,1.0153967,0.0,0.07080989,0.046695717,0.008641682,0.017594682,0.0
CDanc-DP-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-CA,24,0.1454172,0.0,0.0,0.41637865,0.0,0.0,0.2110166,0.0
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.85313123,0.2807781,0.0,0.06481578,0.009745235,0.0,0.0
CS-BT-BU-BV,24,0.0,0.8580887,0.28560454,0.0,0.030416232,0.013907312,0.0,0.0
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.008712439,0.85235673,0.28032124,0.0,0.060921583,0.007062961,0.0,0.010253685
CS-CH-BT-BU-BV-CA,24,0.035749033,0.8572166,0.28724614,0.0,0.029013991,0.01016933,0.0,0.040275104
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.85265774,0.2806881,0.0,0.06268709,0.008165378,0.0090542305,0.0
CS-DP-BT-BU-BV,24,0.0,0.8575261,0.28658068,0.0,0.02965316,0.011712734,0.016323429,0.0
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.008712391,0.8523342,0.28033516,0.0,0.06092485,0.007062982,0.007824343,0.0
CS-DP-BT-BU-BV-CA,24,0.0357475,0.8571379,0.28729978,0.0,0.029021079,0.0101695005,0.014244353,0.0
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.010392779,0.8526608,0.2806791,0.0,0.06269101,0.0,0.009054368,0.0
DP-BT-BU-BV-CA,24,0.042613037,0.8575544,0.28654537,0.0,0.029660365,0.0,0.016324244,0.0
