Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BV,0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BU-BV,24,0.0,0.0,10.0,0.06785809,1.9630861e-09,0.0,0.0,0.0
CDanc-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDanc-BV,3,0.0,0.0,0.0,0.029354285,0.062416825,0.0,0.0,0.0
CDanc-BV,6,0.0,0.0,0.0,0.1406284,0.41974267,0.0,0.0,0.0
CDanc-BV,12,0.0,0.0,0.0,0.45487258,0.70290023,0.0,0.0,0.0
CDanc-BV,24,0.0,0.0,0.0,0.4722558,0.6700351,0.0,0.0,0.0
CDanc-CH-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333
CDanc-CH-BV,24,0.0,0.0,0.0,0.46522158,0.6704878,0.0,0.0,0.007325908
CDanc-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BU,12,0.0,0.0,0.0003972995,0.37494874,0.0,0.0011791138,0.24560867,0.0
CDanc-CS-DP-BU,24,0.0,0.0,0.29532933,0.41503546,0.0,0.00076395203,0.0012178535,0.0
CDanc-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BU-BV,12,0.0,0.0,0.00012178728,0.3841636,0.0007472052,0.0005412248,0.21524885,0.0
CDanc-CS-DP-BU-BV,24,0.0,0.0,0.1777219,0.43820694,0.38157657,0.00012587756,0.00060457195,0.0
CDanc-DP-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.003333333
CDanc-DP-CH,24,0.0,0.0,0.0,0.3159857,0.0,0.0,1.4023711e-08,0.1456446
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.017762078,0.85341316,0.003893697,0.0,4.132418e-06,1.0287942e-05,0.028338276,0.039200783
CS-CH-DP-BT-BU-BV-CA,24,0.033994712,0.8344347,0.15828432,0.0,1.7061477e-05,3.9348077e-05,7.0293216e-10,0.036126953
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.009702809,0.0,0.0,0.0,0.9433957,0.023561234,2.521028e-05,0.07942862
CS-CH-DP-BV-CA,24,0.06349233,0.0,0.0,0.0,0.9507551,0.038316827,1.4725846e-07,0.1422615
