Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333
CDanc-CH-BV,24,0.0,0.0,0.0,0.58676124,0.6902363,0.0,0.0,0.010183602
CDanc-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-CA,12,0.03427802,0.0,0.0,0.3975068,0.0,0.033901364,0.0,0.0
CDanc-CS-CA,24,0.13704109,0.0,0.0,0.42730325,0.0,0.006198913,0.0,0.0
CDanc-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDanc-CS-CH-DP-BU-BV,12,0.0,0.0,0.65491635,0.18091853,0.27408078,0.003806677,0.040720835,0.02700426
CDanc-CS-CH-DP-BU-BV,24,0.0,0.0,0.4569093,0.19769605,0.4670984,0.000103819715,0.07792436,0.0071641295
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.80167764,0.28581473,0.0,0.07838394,0.004098591,0.0,0.0
CS-BT-BU-BV,24,0.0,0.8111027,0.27999312,0.0,0.048727393,0.0007776408,0.0,0.0
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.0057022125,1.0273418,0.0,0.0,0.14255871,0.0046496694,0.0,0.0
CS-BT-BV-CA,24,0.0038567379,1.0136517,0.0,0.0,0.13820381,0.0005570909,0.0,0.0
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.008061789,0.874492,0.28450337,0.0,0.0,0.0065943697,0.0036477668,0.012584666
CS-CH-DP-BT-BU-CA,24,0.014135029,0.8457007,0.29217902,0.0,0.0,0.0027927659,0.0001649661,0.00971893
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.080703065,0.0,0.0,0.0,0.0,0.068635814,0.19154494,0.12164177
CS-CH-DP-CA,24,0.46241835,0.0,0.0,0.0,0.0,0.04645162,0.14320149,0.00023087609
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.027904278,0.0,0.77588445,0.0,0.23496437,0.0100031085,0.044345636,0.0
CS-DP-BU-BV-CA,24,0.17850298,0.0,0.5467869,0.0,0.35852978,0.0011981683,0.061221223,0.0
