Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BT,0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-BU-BT,24,0.0,0.9073434,0.19640666,0.118742414,0.0,0.0,0.0,0.0
CDanc-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDanc-CS-CH-DP-BU-BV,12,0.0,0.0,0.61923784,0.2043064,0.29188198,0.006659318,0.039848495,0.037633207
CDanc-CS-CH-DP-BU-BV,24,0.0,0.0,0.5330308,0.15649162,0.43132254,0.0008602337,0.07213537,0.07252479
CDanc-DP-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0
CDanc-DP-BV,24,0.0,0.0,0.0,0.40283474,0.77951443,0.0,0.07969692,0.0
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.020514555,0.0,0.0,0.0,0.87484187,0.0,0.124840155,0.20358633
CH-DP-BV-CA,24,0.20385793,0.0,0.0,0.0,0.89617616,0.0,0.06318083,0.016322581
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.0052295057,0.7296811,0.32419905,0.0,0.07807613,0.001255081,0.0,0.01812135
CS-CH-BT-BU-BV-CA,24,0.007825374,0.742433,0.33580402,0.0,0.045083355,1.5575748e-05,0.0,0.015316003
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.84799266,0.25257164,0.0,0.061820664,0.001354332,0.014723194,0.0
CS-DP-BT-BU-BV,24,0.0,0.8477009,0.2538501,0.0,0.02914166,2.8209459e-05,0.008634468,0.0
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.0054822443,0.83745885,0.25793633,0.0,0.0651405,0.0012855041,0.014439339,0.0
CS-DP-BT-BU-BV-CA,24,0.009316119,0.83880997,0.25875157,0.0,0.033924676,2.4931149e-05,0.009226916,0.0
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.006344332,0.8273776,0.2638344,0.0,0.07216464,0.0,0.016577337,0.0
DP-BT-BU-BV-CA,24,0.01082934,0.8414265,0.2558074,0.0,0.036383018,0.0,0.010350762,0.0
