Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BV,0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BU-BV,24,0.0,0.0,0.48512727,0.0033255506,0.0033305527,0.0,0.0,0.0
CDanc-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDanc-BV,3,0.0,0.0,0.0,0.0049988753,0.0049995636,0.0,0.0,0.0
CDanc-BV,6,0.0,0.0,0.0,0.0049977507,0.0049991272,0.0,0.0,0.0
CDanc-BV,12,0.0,0.0,0.0,0.0049955007,0.004998255,0.0,0.0,0.0
CDanc-BV,24,0.0,0.0,0.0,0.004991008,0.004996512,0.0,0.0,0.0
CDanc-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDanc-CH-DP-BT-BU,12,0.0,0.039224736,0.02469495,0.0019981328,0.0,0.0,0.002000856,0.0020057643
CDanc-CH-DP-BT-BU,24,0.0,0.7025951,0.29664657,0.001995812,0.0,0.0,0.0020010117,0.0020122584
CDanc-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDanc-CS-DP-BU-CA,12,0.0020026967,0.0,0.024696555,0.0019981405,0.0,0.0019970564,0.0020009028,0.0
CDanc-CS-DP-BU-CA,24,0.0020063329,0.0,0.29701632,0.0019957342,0.0,0.0019941134,0.0020022593,0.0
CDanc-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BV-CA,12,0.0020026148,0.0,0.0,0.0019981898,0.0019993263,0.0019970639,0.0020008578,0.0
CDanc-CS-DP-BV-CA,24,0.002005234,0.0,0.0,0.0019963821,0.0019986513,0.001994131,0.0020017165,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.0025033974,0.0,0.030852342,0.0,0.0024991296,0.0,0.0,0.0025071984
CH-BU-BV-CA,24,0.0025082538,0.0,0.36844632,0.0,0.0024980274,0.0,0.0,0.0025146108
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.0016688742,0.03271517,0.02058735,0.0,0.0,0.001664162,0.0016673794,0.0016714683
CS-CH-DP-BT-BU-CA,24,0.0016712227,0.59493774,0.24851839,0.0,0.0,0.0016608544,0.0016676063,0.0016767712
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.0025032603,0.0,0.0,0.0,0.0,0.002496314,0.0025010782,0.0025071765
CS-CH-DP-CA,24,0.0025065262,0.0,0.0,0.0,0.0,0.0024926327,0.0025021574,0.002514372
