Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,12,0.011420456,0.8307898,0.26821566,0.11457168,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,24,0.036762696,0.87256813,0.21027732,0.10948532,0.0,0.0,0.0,0.0
CDanc-BT-BV,0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BT-BV,24,0.0,0.95180005,0.0,0.10574511,0.16775578,0.0,0.0,0.0
CDanc-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-CA,3,0.007901538,0.0,0.0,0.032240238,0.0,0.0,0.0,0.0
CDanc-CA,6,0.0123699345,0.0,0.0,0.15819402,0.0,0.0,0.0,0.0
CDanc-CA,12,0.02839251,0.0,0.0,0.47186553,0.0,0.0,0.0,0.0
CDanc-CA,24,0.12083475,0.0,0.0,0.48282576,0.0,0.0,0.0,0.0
CDanc-CA-BT,0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BT,24,0.034338962,1.0387137,0.0,0.124438666,0.0,0.0,0.0,0.0
CDanc-CA-CH,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CA-CH,24,0.23484907,0.0,0.0,0.40762854,0.0,0.0,0.0,0.042132758
CDanc-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BU-BV,12,0.0,0.77676743,0.2487462,0.09816773,0.09438427,0.0044951593,0.0,0.0
CDanc-CS-BT-BU-BV,24,0.0,0.8076713,0.22174653,0.11467797,0.08261843,0.0007319896,0.0,0.0
CDanc-DP-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BU,24,0.0,0.0,0.7943905,0.31591493,0.0,0.0,0.072552614,0.0
CDanc-DP-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0
CDanc-DP-BV,24,0.0,0.0,0.0,0.29507765,0.8888466,0.0,0.102349475,0.0
