Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BU,24,0.0,0.0,0.79076,0.30613565,0.0,0.0,0.0,0.05833423
CDanc-CS-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0
CDanc-CS-BV,24,0.0,0.0,0.0,0.41281095,0.848918,0.044055186,0.0,0.0
CDanc-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDanc-CS-CH-DP-BU,12,0.0,0.0,0.7969637,0.28340846,0.0,0.00915723,0.040713232,0.0074447966
CDanc-CS-CH-DP-BU,24,0.0,0.0,0.7655683,0.33291525,0.0,0.006332628,0.040894397,0.029852092
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.06024574,0.0,0.9184791,0.0,0.0,0.0,0.048838925,0.00968223
CH-DP-BU-CA,24,0.38876083,0.0,0.7390968,0.0,0.0,0.0,0.034209866,0.020174252
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.8221084,0.27959117,0.0,0.07783208,0.006531045,0.0,0.0
CS-BT-BU-BV,24,0.0,0.8438874,0.26960698,0.0,0.04011088,0.0030941262,0.0,0.0
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.87602526,0.27461365,0.0,0.0,0.0074844914,0.006007787,0.0082450155
CS-CH-DP-BT-BU,24,0.0,0.8712876,0.25615832,0.0,0.0,0.006959107,0.00033242546,0.018822623
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.020371692,0.0,0.72330767,0.0,0.29323614,0.008364657,0.043915413,0.006148054
CS-CH-DP-BU-BV-CA,24,0.15290311,0.0,0.4437502,0.0,0.4588398,0.0026251632,0.06571102,0.014115372
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.008765233,1.0522647,0.0,0.0,0.076219045,0.0050731935,0.017236067,0.0
CS-DP-BT-BV-CA,24,0.022207865,1.0296434,0.0,0.0,0.048441682,0.0020735734,0.014136295,0.0
