Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,12,0.0025057928,0.002501311,0.0025013254,0.0024984018,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,24,0.0025116003,0.002502623,0.0025026521,0.0024968053,0.0,0.0,0.0,0.0
CDanc-CA-BV,0,0.003333333,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-CA-BV,24,0.0033487151,0.0,0.0,0.0033289625,0.003324015,0.0,0.0,0.0
CDanc-DP-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0
CDanc-DP-BV,24,0.0,0.0,0.0,0.0033289872,0.0033240714,0.0,0.003332411,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.0025057965,0.0,0.0025013147,0.0,0.0024965035,0.0,0.0,0.002499874
CH-BU-BV-CA,24,0.0025116082,0.0,0.0025026307,0.0,0.0024930113,0.0,0.0,0.0024997483
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.0025012884,0.0025013296,0.0,0.0,0.0,0.0024996505,0.0024998467
CH-DP-BT-BU,24,0.0,0.0025025767,0.0025026596,0.0,0.0,0.0,0.002499301,0.0024996935
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.0025058032,0.0,0.002501311,0.0,0.0,0.0,0.0024996737,0.0024998493
CH-DP-BU-CA,24,0.0025116196,0.0,0.0025026232,0.0,0.0,0.0,0.0024993483,0.0024997008
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.0025013136,0.0,0.0024965298,0.0025003757,0.0,0.0024998602
CS-CH-BU-BV,24,0.0,0.0,0.0025026281,0.0,0.0024930644,0.0025007518,0.0,0.002499719
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.002505806,0.0,0.0025013061,0.0,0.0,0.0025003478,0.0024996875,0.0
CS-DP-BU-CA,24,0.0025116252,0.0,0.0025026144,0.0,0.0,0.0025006975,0.0024993755,0.0
