Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDanc-CS,3,0.0,0.0,0.0,0.032689206,0.0,0.01240512,0.0,0.0
CDanc-CS,6,0.0,0.0,0.0,0.17776494,0.0,0.024891926,0.0,0.0
CDanc-CS,12,0.0,0.0,0.0,0.61423445,0.0,0.01497287,0.0,0.0
CDanc-CS,24,0.0,0.0,0.0,0.61824554,0.0,0.0009423725,0.0,0.0
CDanc-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-CA,12,0.0980464,0.0,0.0,0.43460947,0.0,0.01637309,0.11130432,0.0
CDanc-CS-DP-CA,24,0.19154917,0.0,0.0,0.3663417,0.0,0.0006338399,0.11411263,0.0
CDanc-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDanc-DP-BT-BU-BV-CA,12,0.007111652,0.80065995,0.25501892,0.05761466,0.087758966,0.0,0.009707162,0.0
CDanc-DP-BT-BU-BV-CA,24,0.012734189,0.8124081,0.26040885,0.075317465,0.046744972,0.0,0.0023820007,0.0
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.80756485,0.31746402,0.0,0.0,0.0062015415,0.0,0.019476315
CS-CH-BT-BU,24,0.0,0.80205166,0.30488527,0.0,0.0,0.001564558,0.0,0.016952949
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.0076422957,0.80082977,0.3245935,0.0,0.0,0.0048660757,0.0,0.016553184
CS-CH-BT-BU-CA,24,0.006499134,0.79404783,0.31758574,0.0,0.0,0.0009381254,0.0,0.0124347415
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.70279354,0.0,0.31517828,0.0054704426,0.0,0.04395227
CS-CH-BU-BV,24,0.0,0.0,0.651942,0.0,0.36884198,0.00050136994,0.0,0.051996246
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.008716143,1.0418993,0.0,0.0,0.089200184,0.0063329586,0.017594595,0.0
CS-DP-BT-BV-CA,24,0.01923029,1.0246066,0.0,0.0,0.046583965,0.0031364637,0.015673293,0.0
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.034755807,0.0,0.95084065,0.0,0.0,0.0044181403,0.02947085,0.0
CS-DP-BU-CA,24,0.07699688,0.0,0.9443826,0.0,0.0,5.839431e-05,0.020666156,0.0
