Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,12,0.0024974055,0.0024983191,0.0025045222,0.02159164,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,24,0.0024944216,0.0024959939,0.0025088708,0.18377978,0.0,0.0,0.0,0.0
CDanc-BT-BV,0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BT-BV,24,0.0,0.0033277092,0.0,0.24355522,0.003334335,0.0,0.0,0.0
CDanc-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-CA,3,0.0049987207,0.0,0.0,0.008572521,0.0,0.0,0.0,0.0
CDanc-CA,6,0.0049974266,0.0,0.0,0.014693833,0.0,0.0,0.0,0.0
CDanc-CA,12,0.004994755,0.0,0.0,0.043100055,0.0,0.0,0.0,0.0
CDanc-CA,24,0.0049879714,0.0,0.0,0.36096424,0.0,0.0,0.0,0.0
CDanc-CA-BT,0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BT,24,0.0033256835,0.0033276144,0.0,0.24355526,0.0,0.0,0.0,0.0
CDanc-CA-CS,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CA-CS,24,0.0033257413,0.0,0.0,0.24355471,0.0,0.0033237413,0.0,0.0
CDanc-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BU-BV,12,0.0,0.0019986834,0.0020036076,0.017279942,0.0020004865,0.001996994,0.0,0.0
CDanc-CS-BT-BU-BV,24,0.0,0.0019969519,0.002007103,0.14756237,0.0020007805,0.0019941218,0.0,0.0
CDanc-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BT-CA,12,0.0024974148,0.0024983238,0.0,0.0215916,0.0,0.0,0.002505486,0.0
CDanc-DP-BT-CA,24,0.002494441,0.002496003,0.0,0.18377922,0.0,0.0,0.0025110212,0.0
CDanc-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BU-CA,12,0.002497424,0.0,0.0025045061,0.021591673,0.0,0.0,0.0025054899,0.0
CDanc-DP-BU-CA,24,0.00249446,0.0,0.0025088398,0.18378034,0.0,0.0,0.0025110282,0.0
