Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-BU,0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BU,24,0.1910025,0.0,0.6308294,0.2900997,0.0,0.0,0.0,0.0
CDanc-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDanc-CH,3,0.0,0.0,0.0,0.027899187,0.0,0.0,0.0,0.01776945
CDanc-CH,6,0.0,0.0,0.0,0.12334413,0.0,0.0,0.0,0.05697413
CDanc-CH,24,0.0,0.0,0.0,0.29427084,0.0,0.0,0.0,0.45351386
CDanc-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDanc-CH-BU-CA,12,0.014375172,0.0,0.75866383,0.28480127,0.0,0.0,0.0,0.070216425
CDanc-CH-BU-CA,24,0.051259696,0.0,0.70565265,0.3030679,0.0,0.0,0.0,0.1008993
CDanc-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDanc-CS-BV-CA,12,0.015905706,0.0,0.0,0.49609324,0.735465,0.010159092,0.0,0.0
CDanc-CS-BV-CA,24,0.090495676,0.0,0.0,0.53454393,0.73157644,0.00034326178,0.0,0.0
CDanc-CS-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333
CDanc-CS-CH,24,0.0,0.0,0.0,0.36579046,0.0,0.06096143,0.0,0.30369478
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.011897037,0.0,0.7226157,0.0,0.31039906,0.013286803,0.032129664,0.032427184
CS-CH-DP-BU-BV-CA,24,0.09145754,0.0,0.5831061,0.0,0.47217023,0.01192903,0.022719068,0.016723856
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.8552477,0.28065157,0.0,0.0,0.0075656916,0.012217741,0.0
CS-DP-BT-BU,24,0.0,0.8511627,0.27631912,0.0,0.0,0.0036267352,0.0033328105,0.0
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.008067777,1.0238148,0.0,0.0,0.0998798,0.0056974683,0.022363208,0.0
CS-DP-BT-BV-CA,24,0.022142671,1.0285509,0.0,0.0,0.07163975,0.0017876099,0.01919237,0.0
