Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDanc-BV,3,0.0,0.0,0.0,0.009073834,0.009864593,0.0,0.0,0.0
CDanc-BV,6,0.0,0.0,0.0,0.016462771,0.019454332,0.0,0.0,0.0
CDanc-BV,12,0.0,0.0,0.0,0.054097623,0.07542984,0.0,0.0,0.0
CDanc-BV,24,0.0,0.0,0.0,0.5646882,1.0495185,0.0,0.0,0.0
CDanc-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-CA,3,0.0076697804,0.0,0.0,0.009074176,0.0,0.0,0.0,0.0
CDanc-CA,6,0.0117635075,0.0,0.0,0.016464293,0.0,0.0,0.0,0.0
CDanc-CA,12,0.0276525,0.0,0.0,0.054114096,0.0,0.0,0.0,0.0
CDanc-CA,24,0.151554,0.0,0.0,0.56562793,0.0,0.0,0.0,0.0
CDanc-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDanc-CH-DP-BT-BU,12,0.0,0.84334326,0.040572733,0.01882579,0.0,0.0,0.009362602,0.0020324858
CDanc-CH-DP-BT-BU,24,0.0,0.95066166,0.29049897,0.11922214,0.0,0.0,0.04160623,0.0020664572
CDanc-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BU,12,0.0,0.0,0.062197044,0.02717301,0.0,0.0025005788,0.011907166,0.0
CDanc-CS-DP-BU,24,0.0,0.0,0.62886655,0.30122828,0.0,0.0025011683,0.056510825,0.0
CDanc-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BU-BV,12,0.0,0.0,0.050368953,0.021735108,0.030286305,0.0020005258,0.009527436,0.0
CDanc-CS-DP-BU-BV,24,0.0,0.0,0.5724061,0.24067435,0.44514027,0.0020016811,0.045254216,0.0
CDanc-DP-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.003333333
CDanc-DP-CH,24,0.0,0.0,0.0,0.38177928,0.0,0.0,0.07524587,0.0034421326
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.0078577325,0.802977,0.030261165,0.0,0.016391315,0.0014279959,0.006704802,0.0014517534
CS-CH-DP-BT-BU-BV-CA,24,0.04207257,0.9582432,0.23950025,0.0,0.07201008,0.0014242692,0.029827587,0.0014759104
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.013840304,0.0,0.0,0.0,0.0,0.0025006225,0.01190767,0.0025404186
CS-CH-DP-CA,24,0.07622623,0.0,0.0,0.0,0.0,0.002501335,0.05653627,0.0025813032
