Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDanc-BU,3,0.0,0.0,0.07431523,0.030772382,0.0,0.0,0.0,0.0
CDanc-BU,6,0.0,0.0,0.46617746,0.14519647,0.0,0.0,0.0,0.0
CDanc-BU,12,0.0,0.0,0.5596695,0.44769228,0.0,0.0,0.0,0.0
CDanc-BU,24,0.0,0.0,0.48431617,0.47976068,0.0,0.0,0.0,0.0
CDanc-CA-BV,0,0.003333333,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-CA-BV,24,0.04578919,0.0,0.0,0.47529167,0.7621813,0.0,0.0,0.0
CDanc-CH-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BT,24,0.0,1.0635377,0.0,0.18369174,0.0,0.0,0.0,5.2786716e-05
CDanc-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDanc-CH-DP-BT-BU,12,0.0,0.8691523,0.2476848,0.06402268,0.0,0.0,0.0057942485,0.008044781
CDanc-CH-DP-BT-BU,24,0.0,0.88711417,0.20676446,0.10933016,0.0,0.0,0.0010926411,0.0010883271
CDanc-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BU-BV,12,0.0,0.7418017,0.2884905,0.10063142,0.084539585,0.0054798923,0.0,0.0
CDanc-CS-BT-BU-BV,24,0.0,0.8135377,0.23919879,0.13336109,0.04326953,0.0012963042,0.0,0.0
CDanc-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDanc-CS-BT-BU-CA,12,0.010474732,0.8261713,0.28424397,0.08870947,0.0,0.004230517,0.0,0.0
CDanc-CS-BT-BU-CA,24,0.054434367,0.82353044,0.24855314,0.08929238,0.0,0.00033343365,0.0,0.0
CDanc-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-CA,12,0.023330858,0.0,0.0,0.447578,0.0,0.0250248,0.0,0.0
CDanc-CS-CA,24,0.12648095,0.0,0.0,0.4374173,0.0,0.008799624,0.0,0.0
CDanc-DP-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BU,24,0.0,0.0,0.6556586,0.38743472,0.0,0.0,0.059649225,0.0
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.0057945563,1.0177662,0.0,0.0,0.15593186,0.025328765,0.0,0.0
CS-BT-BV-CA,24,0.0055391295,1.1327741,0.0,0.0,0.120310254,0.062629595,0.0,0.0
