Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BV,0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BU-BV,24,0.0,0.0,0.33208507,0.46840316,0.3924299,0.0,0.0,0.0
CDanc-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BT,12,0.0,1.0500833,0.0,0.07717845,0.0,0.010120684,0.026349694,0.0
CDanc-CS-DP-BT,24,0.0,1.0350097,0.0,0.09525683,0.0,0.006128316,0.02171695,0.0
CDanc-DP-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-CA,24,0.2629101,0.0,0.0,0.28058198,0.0,0.0,0.20643875,0.0
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.011467682,0.84309465,0.2844002,0.0,0.0,0.014460861,0.0,0.0
CS-BT-BU-CA,24,0.042675953,0.86747646,0.2423086,0.0,0.0,0.017518656,0.0,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.009064174,0.83682984,0.29373616,0.0,0.0,0.012385246,0.0,0.021757653
CS-CH-BT-BU-CA,24,0.03190047,0.85586125,0.26243258,0.0,0.0,0.014960724,0.0,0.020078361
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.8482671,0.26744998,0.0,0.06688206,0.00951328,0.007993091,0.0
CS-DP-BT-BU-BV,24,0.0,0.85361946,0.26455012,0.0,0.034513455,0.009867155,0.0012109793,0.0
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.006716375,0.84718794,0.26364312,0.0,0.06686121,0.008603665,0.007668682,0.0
CS-DP-BT-BU-BV-CA,24,0.019740347,0.8514564,0.256003,0.0,0.036236245,0.0091184145,0.001174077,0.0
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.0077576865,0.8361408,0.27029723,0.0,0.06958483,0.0,0.008047942,0.0
DP-BT-BU-BV-CA,24,0.021872489,0.83763057,0.26461366,0.0,0.038516026,0.0,0.001202053,0.0
