Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BT,0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-BU-BT,24,0.0,0.86734784,0.2464462,0.10887078,0.0,0.0,0.0,0.0
CDanc-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDanc-CS-DP-BT-BV-CA,12,0.011432896,1.0325632,0.0,0.05881886,0.086606205,0.004277155,0.015562911,0.0
CDanc-CS-DP-BT-BV-CA,24,0.053753592,0.98606545,0.0,0.0779827,0.08512529,0.0010128871,0.0072765383,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.020859437,0.0,0.65717673,0.0,0.3624956,0.0,0.0,0.04300177
CH-BU-BV-CA,24,0.11513395,0.0,0.6004885,0.0,0.33563176,0.0,0.0,0.015800912
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.8224651,0.32028767,0.0,0.0,0.0048656273,0.0,0.017857231
CS-CH-BT-BU,24,0.0,0.807582,0.31928658,0.0,0.0,0.0007331687,0.0,0.014236273
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.69089025,0.0,0.34815332,0.0021414638,0.0,0.037470203
CS-CH-BU-BV,24,0.0,0.0,0.65810925,0.0,0.38710234,1.5073867e-05,0.0,0.03475764
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.0076079085,0.82620364,0.26518908,0.0,0.061210897,0.0023142616,0.007392118,0.014449567
CS-CH-DP-BT-BU-BV-CA,24,0.015352917,0.81342375,0.2918983,0.0,0.022964502,0.00025889985,0.001478234,0.012112539
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.0079556005,0.8386489,0.2603295,0.0,0.06285692,0.0023012173,0.010674898,0.0
CS-DP-BT-BU-BV-CA,24,0.014494461,0.8231828,0.28660002,0.0,0.024137668,0.00022879466,0.003834172,0.0
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.0676731,0.0,0.0,0.062455855,0.0067379256,0.02239301,0.0
CS-DP-BT-BV,24,0.0,1.05798,0.0,0.0,0.016743228,0.0037218982,0.02502913,0.0
