Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BV-CA,12,0.008020288,1.000637,0.0,0.112856135,0.110983364,0.0082076,0.0,0.0
CDanc-CS-BT-BV-CA,24,0.034798183,1.0066806,0.0,0.14563394,0.05862529,0.003452746,0.0,0.0
CDanc-CS-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333
CDanc-CS-CH,24,0.0,0.0,0.0,0.4676009,0.0,0.0531825,0.0,0.010939611
CDanc-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDanc-CS-CH-DP,12,0.0,0.0,0.0,0.28245965,0.0,0.02951824,0.18743595,0.054111388
CDanc-CS-CH-DP,24,0.0,0.0,0.0,0.31360108,0.0,0.03953021,0.2355292,0.019133294
CDanc-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-CA,12,0.018250147,0.0,0.0,0.34926966,0.0,0.027537107,0.15928233,0.0
CDanc-CS-DP-CA,24,0.14718316,0.0,0.0,0.40225166,0.0,0.009899842,0.18255599,0.0
CDanc-DP-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-CA,24,0.14085403,0.0,0.0,0.4242805,0.0,0.0,0.19091834,0.0
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.8213292,0.26853532,0.0,0.086054415,0.0020307996,0.0,0.0
CS-BT-BU-BV,24,0.0,0.8295248,0.27348855,0.0,0.042598672,5.5924458e-05,0.0,0.0
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.7833671,0.0,0.26455644,0.016107777,0.02998499,0.022487147
CS-CH-DP-BU-BV,24,0.0,0.0,0.770054,0.0,0.2772495,0.022321358,0.017949106,0.009243784
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.013066352,1.033213,0.0,0.0,0.0734297,0.0,0.021025307,0.0
DP-BT-BV-CA,24,0.058159385,0.99544793,0.0,0.0,0.03247269,0.0,0.011981462,0.0
