Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDanc-CH,3,0.0,0.0,0.0,0.028061647,0.0,0.0,0.0,0.020503843
CDanc-CH,6,0.0,0.0,0.0,0.11923789,0.0,0.0,0.0,0.07205536
CDanc-CH,24,0.0,0.0,0.0,0.2338807,0.0,0.0,0.0,0.43910256
CDanc-CH-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BU,24,0.0,0.0,0.77795124,0.29445603,0.0,0.0,0.0,0.07637666
CDanc-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDanc-CS-BV-CA,12,0.009043447,0.0,0.0,0.5218083,0.7159326,0.012263228,0.0,0.0
CDanc-CS-BV-CA,24,0.0131003875,0.0,0.0,0.5687423,0.7526152,0.02278366,0.0,0.0
CDanc-CS-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333
CDanc-CS-CH,24,0.0,0.0,0.0,0.49521387,0.0,0.027846768,0.0,0.03799305
CDanc-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BT,12,0.0,1.1043682,0.0,0.050802857,0.0,0.0114598,0.022315955,0.0
CDanc-CS-DP-BT,24,0.0,1.0835619,0.0,0.071632504,0.0,0.008816236,0.0106562665,0.0
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,1.066212,0.0,0.0,0.056269202,0.042512026,0.027078202
CS-CH-DP-BU,24,0.0,0.0,1.1853045,0.0,0.0,0.121044986,0.025511738,0.0008167047
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.03142765,0.0,0.0,0.0,0.88870084,0.018841479,0.10698815,0.05286503
CS-CH-DP-BV-CA,24,0.116422646,0.0,0.0,0.0,0.9279334,9.069021e-05,0.020496156,0.0037555264
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.007162189,0.85264575,0.24139324,0.0,0.056297045,0.002446173,0.015363812,0.0
CS-DP-BT-BU-BV-CA,24,0.015233281,0.8422193,0.24371468,0.0,0.03332976,0.0001828957,0.006496472,0.0
