Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CH,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CA-CH,24,0.2567753,0.0,0.0,0.41062698,0.0,0.0,0.0,0.048763204
CDanc-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDanc-CH,3,0.0,0.0,0.0,0.03020782,0.0,0.0,0.0,0.022744201
CDanc-CH,6,0.0,0.0,0.0,0.1368733,0.0,0.0,0.0,0.08680112
CDanc-CH,24,0.0,0.0,0.0,0.3365172,0.0,0.0,0.0,0.42655438
CDanc-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDanc-CH-BU-CA,12,0.058036476,0.0,0.6861673,0.33201435,0.0,0.0,0.0,0.09860009
CDanc-CH-BU-CA,24,0.29147762,0.0,0.36864406,0.363317,0.0,0.0,0.0,0.05362761
CDanc-CS-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BT,24,0.0,1.11143,0.0,0.12265998,0.0,0.018899634,0.0,0.0
CDanc-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDanc-CS-CH-DP,12,0.0,0.0,0.0,0.274891,0.0,0.04681807,0.18606363,0.09321777
CDanc-CS-CH-DP,24,0.0,0.0,0.0,0.24338025,0.0,0.08496274,0.23423406,0.015563646
CDanc-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDanc-CS-DP-BT-BV-CA,12,0.010963409,1.031267,0.0,0.05843788,0.08499566,0.0008647435,0.017039899,0.0
CDanc-CS-DP-BT-BV-CA,24,0.037179057,0.99490947,0.0,0.08049546,0.08722254,1.9237083e-05,0.005728013,0.0
CDanc-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BV-CA,12,0.037948616,0.0,0.0,0.34200045,0.6771441,0.008689107,0.066113934,0.0
CDanc-CS-DP-BV-CA,24,0.17970498,0.0,0.0,0.3370253,0.6036384,0.00048349053,0.060219903,0.0
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.8833021,0.26636308,0.0,0.0,0.010439533,0.0075461576,0.013799301
CS-CH-DP-BT-BU,24,0.0,0.8697997,0.2636633,0.0,0.0,0.009062641,0.001708947,0.0063001537
