Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDanc-BV,3,0.0,0.0,0.0,0.00879319,0.0049933777,0.0,0.0,0.0
CDanc-BV,6,0.0,0.0,0.0,0.015459441,0.00498677,0.0,0.0,0.0
CDanc-BV,12,0.0,0.0,0.0,0.047691647,0.004973632,0.0,0.0,0.0
CDanc-BV,24,0.0,0.0,0.0,0.43849626,0.0049482705,0.0,0.0,0.0
CDanc-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BU-BV,12,0.0,0.8512115,0.002026074,0.01661734,0.0019892796,0.0019961393,0.0,0.0
CDanc-CS-BT-BU-BV,24,0.0,1.0074613,0.0020528862,0.089639515,0.0019782018,0.001996618,0.0,0.0
CDanc-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDanc-DP-BT-BU-BV-CA,12,0.00929462,0.82780826,0.0016883839,0.014002468,0.0016577535,0.0,0.00854853,0.0
CDanc-DP-BT-BU-BV-CA,24,0.051646784,1.0074546,0.0017107293,0.075787075,0.0016486224,0.0,0.041899547,0.0
CDanc-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BU-CA,12,0.013937122,0.0,0.0025324007,0.023898683,0.0,0.0,0.012982949,0.0
CDanc-DP-BU-CA,24,0.077294186,0.0,0.0025649264,0.22426657,0.0,0.0,0.0671264,0.0
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.01393618,0.87636423,0.0,0.0,0.0,0.0024953333,0.0,0.014313841
CS-CH-BT-CA,24,0.077258825,1.0075415,0.0,0.0,0.0,0.0024960602,0.0,0.08159659
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.01393688,0.0,0.0,0.0,0.0024868026,0.0024935196,0.0,0.014308278
CS-CH-BV-CA,24,0.077282906,0.0,0.0,0.0,0.0024737492,0.002487436,0.0,0.08144954
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.0139370905,0.0,0.00253241,0.0,0.0,0.002493447,0.012983032,0.0
CS-DP-BU-CA,24,0.07729029,0.0,0.0025651092,0.0,0.0,0.0024869882,0.06712872,0.0
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.011151783,0.8512212,0.0020260753,0.0,0.0019892822,0.0,0.010246019,0.0
DP-BT-BU-BV-CA,24,0.0619148,1.0075067,0.0020528894,0.0,0.0019782735,0.0,0.050183445,0.0
