Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDanc-CH-DP-CA,12,0.027410522,0.0,0.0,0.26863945,0.0,0.0,0.18493277,0.10097218
CDanc-CH-DP-CA,24,0.41326347,0.0,0.0,0.16894373,0.0,0.0,0.17335191,0.0883572
CDanc-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BV-CA,12,0.016574228,0.0,0.0,0.4238344,0.6540201,0.010575477,0.050033115,0.0
CDanc-CS-DP-BV-CA,24,0.11784065,0.0,0.0,0.46701738,0.640026,0.00017324027,0.03034405,0.0
CDanc-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDanc-DP-BT-BU-BV-CA,12,0.005630993,0.8458632,0.23485477,0.06358026,0.06159611,0.0,0.006968769,0.0
CDanc-DP-BT-BU-BV-CA,24,0.013007187,0.86233747,0.20979014,0.09472138,0.03921445,0.0,0.00063514273,0.0
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.00717381,0.98898697,0.0,0.0,0.13485627,0.0134290755,0.0,0.0
CS-BT-BV-CA,24,0.008010737,0.98978275,0.0,0.0,0.13233335,0.011842409,0.0,0.0
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.03539797,0.9796295,0.0,0.0,0.0,0.009617169,0.0,0.07249398
CS-CH-BT-CA,24,0.5599363,0.63640994,0.0,0.0,0.0,0.0002212936,0.0,0.08439921
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.02947594,0.0,0.0,0.0,0.8686021,0.029659884,0.0,0.09657059
CS-CH-BV-CA,24,0.24828355,0.0,0.0,0.0,0.8408017,0.018378116,0.0,0.0038951668
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.017479222,0.0,0.7494432,0.0,0.2886691,0.010550394,0.03707946,0.0
CS-DP-BU-BV-CA,24,0.095451646,0.0,0.5370283,0.0,0.51847756,0.00084833335,0.03667598,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.8454438,0.2577446,0.0,0.06392161,0.0,0.011189869,0.0
DP-BT-BU-BV,24,0.0,0.8403125,0.26015735,0.0,0.037493084,0.0,0.002978199,0.0
