Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CH,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CA-CH,24,0.2911117,0.0,0.0,0.36114353,0.0,0.0,0.0,0.025312932
CDanc-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDanc-CH,3,0.0,0.0,0.0,0.029854039,0.0,0.0,0.0,0.022355389
CDanc-CH,6,0.0,0.0,0.0,0.13213135,0.0,0.0,0.0,0.08307499
CDanc-CH,24,0.0,0.0,0.0,0.2616159,0.0,0.0,0.0,0.42629224
CDanc-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDanc-CH-BU-CA,12,0.023194423,0.0,0.6919776,0.3299589,0.0,0.0,0.0,0.08905352
CDanc-CH-BU-CA,24,0.17333066,0.0,0.48384523,0.38999918,0.0,0.0,0.0,0.07449597
CDanc-CS-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BT,24,0.0,1.1411295,0.0,0.0062643737,0.0,0.041682355,0.0,0.0
CDanc-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDanc-CS-CH-CA,12,0.05224835,0.0,0.0,0.33197376,0.0,0.026411183,0.0,0.13886866
CDanc-CS-CH-CA,24,0.280801,0.0,0.0,0.35977378,0.0,0.0012931367,0.0,0.024749592
CDanc-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BT,12,0.0,1.1102802,0.0,0.036591336,0.0,0.020536004,0.011727485,0.0
CDanc-CS-DP-BT,24,0.0,1.1273105,0.0,0.008160507,0.0,0.035044573,0.003143592,0.0
CDanc-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDanc-CS-DP-BU-CA,12,0.035826303,0.0,0.73566574,0.3106308,0.0,0.01903406,0.043422855,0.0
CDanc-CS-DP-BU-CA,24,0.2625617,0.0,0.5770677,0.2536544,0.0,0.0063328636,0.11965105,0.0
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.0061914288,0.8283557,0.25767457,0.0,0.06643526,0.0019541446,0.008186837,0.013233622
CS-CH-DP-BT-BU-BV-CA,24,0.008905222,0.80517554,0.27329186,0.0,0.04088927,9.571253e-05,0.0021240904,0.009741876
