Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDanc-CS,3,0.0,0.0,0.0,0.032012433,0.0,0.011943545,0.0,0.0
CDanc-CS,6,0.0,0.0,0.0,0.1624694,0.0,0.02470693,0.0,0.0
CDanc-CS,12,0.0,0.0,0.0,0.56446093,0.0,0.031326618,0.0,0.0
CDanc-CS,24,0.0,0.0,0.0,0.6111296,0.0,0.011985441,0.0,0.0
CDanc-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-CA,12,0.021556234,0.0,0.0,0.40071544,0.0,0.019686507,0.13992357,0.0
CDanc-CS-DP-CA,24,0.13929819,0.0,0.0,0.36079648,0.0,0.005407977,0.14952157,0.0
CDanc-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDanc-DP-BT-BU-BV-CA,12,0.006536137,0.83051115,0.24433683,0.057578586,0.089718826,0.0,0.00946056,0.0
CDanc-DP-BT-BU-BV-CA,24,0.014147288,0.84152097,0.24022497,0.07033384,0.049777523,0.0,0.0022888759,0.0
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.8393544,0.28745234,0.0,0.0,0.012950412,0.0,0.026382584
CS-CH-BT-BU,24,0.0,0.89022213,0.22920243,0.0,0.0,0.015026128,0.0,0.025865175
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.007568467,0.8235172,0.2983209,0.0,0.0,0.010554676,0.0,0.023589991
CS-CH-BT-BU-CA,24,0.014193094,0.85210234,0.2607607,0.0,0.0,0.010327132,0.0,0.022223143
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.6565451,0.0,0.36875,0.022606846,0.0,0.027275058
CS-CH-BU-BV,24,0.0,0.0,0.48490977,0.0,0.54167503,0.057117056,0.0,0.00763449
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.008142648,1.0444078,0.0,0.0,0.10014716,0.0017897114,0.019734353,0.0
CS-DP-BT-BV-CA,24,0.023762586,1.0289453,0.0,0.0,0.05495714,0.00027665205,0.01591404,0.0
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.017013451,0.0,0.9225037,0.0,0.0,0.02215503,0.02731873,0.0
CS-DP-BU-CA,24,0.072448626,0.0,0.88238966,0.0,0.0,0.036345746,0.011783415,0.0
