Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDanc-CH-BU-CA,12,0.030018166,0.0,0.7090978,0.31565604,0.0,0.0,0.0,0.06996257
CDanc-CH-BU-CA,24,0.12247262,0.0,0.7389358,0.2074357,0.0,0.0,0.0,0.108325765
CDanc-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-CA,12,0.027833894,0.0,0.0,0.40345088,0.0,0.03344941,0.0,0.0
CDanc-CS-CA,24,0.09210635,0.0,0.0,0.43264905,0.0,0.029831601,0.0,0.0
CDanc-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BT,12,0.0,1.089957,0.0,0.044459146,0.0,0.0063341553,0.0313617,0.0
CDanc-CS-DP-BT,24,0.0,1.0693523,0.0,0.04390752,0.0,0.002557757,0.027160835,0.0
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.13851434,0.0,0.0,0.0,0.745722,0.0,0.08835049,0.12948711
CH-DP-BV-CA,24,0.16014594,0.0,0.0,0.0,0.9642583,0.0,0.008936555,0.11105402
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.006487882,0.85130996,0.29949972,0.0,0.0,0.010232268,0.0,0.0
CS-BT-BU-CA,24,0.0058626793,0.84783584,0.28666812,0.0,0.0,0.0058491356,0.0,0.0
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.0042379852,0.82906306,0.26408282,0.0,0.059193444,0.0016368331,0.0074416883,0.010617715
CS-CH-DP-BT-BU-BV-CA,24,0.0032569203,0.8101422,0.28865102,0.0,0.03022243,0.00023515931,0.0008659986,0.006122293
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.08567975,0.0,0.0,0.0,0.76045644,0.018167514,0.095005445,0.113761984
CS-CH-DP-BV-CA,24,0.12914824,0.0,0.0,0.0,0.98774457,0.024246154,0.011696897,0.108522125
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.0054847854,1.0595505,0.0,0.0,0.076460846,0.0013726488,0.029303692,0.0
CS-DP-BT-BV-CA,24,0.009774391,1.0454569,0.0,0.0,0.03919045,0.00011670056,0.025336519,0.0
