Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0
CDanc-CS-BV,24,0.0,0.0,0.0,0.4348351,0.81262463,0.051495776,0.0,0.0
CDanc-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDanc-CS-CH-DP,12,0.0,0.0,0.0,0.2992721,0.0,0.022647778,0.15916741,0.05414945
CDanc-CS-CH-DP,24,0.0,0.0,0.0,0.3582781,0.0,0.028103255,0.20876238,0.012120997
CDanc-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDanc-CS-CH-DP-BU,12,0.0,0.0,0.83601296,0.2496275,0.0,0.013972496,0.034687296,0.03497228
CDanc-CS-CH-DP-BU,24,0.0,0.0,0.7286569,0.3578913,0.0,0.013451291,0.032739796,0.035048407
CDanc-DP-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BT,24,0.0,1.0488341,0.0,0.15121034,0.0,0.0,0.0029233156,0.0
CDanc-DP-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.003333333
CDanc-DP-CH,24,0.0,0.0,0.0,0.36959624,0.0,0.0,0.21414393,0.023805982
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.008879048,0.84366775,0.29427812,0.0,0.0,0.0069687683,0.0,0.0
CS-BT-BU-CA,24,0.020255797,0.8296218,0.28774542,0.0,0.0,0.0020648546,0.0,0.0
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.010414689,0.0,0.78054,0.0,0.25452176,0.015130403,0.026313933,0.017283471
CS-CH-DP-BU-BV-CA,24,0.082171224,0.0,0.64916456,0.0,0.33449876,0.024519222,0.015659846,0.002267769
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.013654623,1.0381995,0.0,0.0,0.06341275,0.0,0.023892498,0.0
DP-BT-BV-CA,24,0.062325373,0.99083257,0.0,0.0,0.025829516,0.0,0.010812197,0.0
