Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BU,24,0.0,0.0,0.79729193,0.32680562,0.0,0.0,0.0,0.09253081
CDanc-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDanc-CS-BV-CA,12,0.018639836,0.0,0.0,0.5432864,0.7020608,0.015616029,0.0,0.0
CDanc-CS-BV-CA,24,0.2784458,0.0,0.0,0.6862297,0.41642818,0.00014863496,0.0,0.0
CDanc-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BT,12,0.0,1.1058967,0.0,0.05924602,0.0,0.015862748,0.0253122,0.0
CDanc-CS-DP-BT,24,0.0,1.1138808,0.0,0.062059313,0.0,0.025239296,0.015511899,0.0
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.0062051485,0.0,0.0,0.0,0.82800555,0.0,0.14028567,0.16920798
CH-DP-BV-CA,24,0.00075366255,0.0,0.0,0.0,0.846912,0.0,0.18801323,0.20100126
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.008807846,0.8720222,0.26845092,0.0,0.0,0.008104081,0.0,0.0
CS-BT-BU-CA,24,0.0142297605,0.87103665,0.25190657,0.0,0.0,0.0034018254,0.0,0.0
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.0053771716,0.8506676,0.25043756,0.0,0.059919246,0.002951326,0.006228255,0.010557266
CS-CH-DP-BT-BU-BV-CA,24,0.0077253142,0.8484155,0.25325176,0.0,0.035348162,0.0005637519,0.0004882138,0.004572955
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.006526119,0.0,0.0,0.0,0.8243477,0.044815652,0.12432874,0.13079968
CS-CH-DP-BV-CA,24,0.0108877495,0.0,0.0,0.0,0.83733726,0.5124332,0.13396762,0.00598869
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.008727304,1.0516388,0.0,0.0,0.07830401,0.0062292707,0.025095211,0.0
CS-DP-BT-BV-CA,24,0.025717683,1.0381241,0.0,0.0,0.046017185,0.0039773,0.021368679,0.0
