Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDanc-CH,3,0.0,0.0,0.0,0.02982068,0.0,0.0,0.0,0.021099532
CDanc-CH,6,0.0,0.0,0.0,0.13422304,0.0,0.0,0.0,0.076477714
CDanc-CH,24,0.0,0.0,0.0,0.29659408,0.0,0.0,0.0,0.44780925
CDanc-CH-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BU,24,0.0,0.0,0.86618847,0.24895293,0.0,0.0,0.0,0.11980881
CDanc-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDanc-CS-BV-CA,12,0.018703476,0.0,0.0,0.48306036,0.7884467,0.044873517,0.0,0.0
CDanc-CS-BV-CA,24,0.021611836,0.0,0.0,0.15500732,0.9626228,0.20436648,0.0,0.0
CDanc-CS-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333
CDanc-CS-CH,24,0.0,0.0,0.0,0.48630497,0.0,0.06381704,0.0,0.008677549
CDanc-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BT,12,0.0,1.0962347,0.0,0.05283671,0.0,0.014073142,0.022901222,0.0
CDanc-CS-DP-BT,24,0.0,1.0840865,0.0,0.056406055,0.0,0.013997659,0.01440888,0.0
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.9769272,0.0,0.0,0.07831754,0.023334224,0.0215782
CS-CH-DP-BU,24,0.0,0.0,0.9425947,0.0,0.0,0.3368472,0.002584113,1.6530981e-05
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.012123519,0.0,0.0,0.0,0.894111,0.04476537,0.06253908,0.061983284
CS-CH-DP-BV-CA,24,0.013910951,0.0,0.0,0.0,0.9751088,0.08273617,0.017287724,0.14434624
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.0065237232,0.8538247,0.23441032,0.0,0.06495148,0.004344725,0.011826763,0.0
CS-DP-BT-BU-BV-CA,24,0.013359181,0.8368733,0.24747194,0.0,0.034962013,0.00080167863,0.0044327565,0.0
