Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BT,0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-BU-BT,24,0.0,1.0137777,0.0033255834,0.22566754,0.0,0.0,0.0,0.0
CDanc-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDanc-CS-DP-BT-BV-CA,12,0.0016671722,0.031000914,0.0,0.013857595,0.0016730074,0.0016677639,0.0016638297,0.0
CDanc-CS-DP-BT-BV-CA,24,0.0016676399,0.5412162,0.0,0.11415292,0.0016795904,0.0016685576,0.0016603238,0.0
CDanc-DP-CS,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0
CDanc-DP-CS,24,0.0,0.0,0.0,0.22589506,0.0,0.0033377698,0.0033230996,0.0
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.0025007587,0.046416227,0.0,0.0,0.0025095653,0.002501641,0.0,0.0
CS-BT-BV-CA,24,0.0025015683,0.785459,0.0,0.0,0.0025199123,0.0025027627,0.0,0.0
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.0025007743,0.046415653,0.0,0.0,0.0,0.0025016626,0.0,0.0024974393
CS-CH-BT-CA,24,0.0025015983,0.78543955,0.0,0.0,0.0,0.0025028007,0.0,0.0024957627
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.03717442,0.0019978266,0.0,0.0020076365,0.0020013135,0.001996559,0.0
CS-DP-BT-BU-BV,24,0.0,0.64093345,0.0019957463,0.0,0.0020157848,0.0020022893,0.001991981,0.0
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.0016671806,0.031001775,0.0016648584,0.0,0.0016730254,0.0016677721,0.001663806,0.0
CS-DP-BT-BU-BV-CA,24,0.0016677175,0.5413502,0.0016631145,0.0,0.0016797462,0.0016686402,0.0016601492,0.0
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.0020006185,0.03717455,0.0019978273,0.0,0.00200763,0.0,0.001996555,0.0
DP-BT-BU-BV-CA,24,0.0020012711,0.64093745,0.0019957442,0.0,0.0020157732,0.0,0.0019919719,0.0
