Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CH,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CA-CH,24,0.3210869,0.0,0.0,0.28230667,0.0,0.0,0.0,0.068809256
CDanc-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDanc-CH,3,0.0,0.0,0.0,0.027688384,0.0,0.0,0.0,0.021116216
CDanc-CH,6,0.0,0.0,0.0,0.114197016,0.0,0.0,0.0,0.07859796
CDanc-CH,24,0.0,0.0,0.0,0.10890945,0.0,0.0,0.0,0.5581235
CDanc-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDanc-CH-BU-CA,12,0.01132977,0.0,0.71016264,0.31992233,0.0,0.0,0.0,0.09453289
CDanc-CH-BU-CA,24,0.016377246,0.0,0.6953668,0.26047656,0.0,0.0,0.0,0.17996031
CDanc-CS-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BT,24,0.0,1.0388594,0.0,0.15771793,0.0,0.0019464208,0.0,0.0
CDanc-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDanc-CS-CH-CA,12,0.020174446,0.0,0.0,0.31695452,0.0,0.03615603,0.0,0.12545787
CDanc-CS-CH-CA,24,0.3779479,0.0,0.0,0.36763355,0.0,0.034547944,0.0,0.008245478
CDanc-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDanc-CS-DP-BT-BV-CA,12,0.008496411,1.0474524,0.0,0.06266026,0.07490068,0.0037502456,0.021633418,0.0
CDanc-CS-DP-BT-BV-CA,24,0.04413789,1.0148822,0.0,0.07288246,0.05079749,0.00082604535,0.015284575,0.0
CDanc-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BV-CA,12,0.015548956,0.0,0.0,0.39622664,0.63550985,0.006800237,0.06425612,0.0
CDanc-CS-DP-BV-CA,24,0.12614594,0.0,0.0,0.46816787,0.5584787,9.654584e-05,0.04668275,0.0
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.004475074,0.82638174,0.27830133,0.0,0.05553019,0.0045158025,0.007125765,0.012441395
CS-CH-DP-BT-BU-BV-CA,24,0.0064057377,0.80749977,0.29700777,0.0,0.03019797,0.0019071411,0.00065672665,0.007025023
