Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BV,0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BU-BV,24,0.0,0.0,0.5159312,0.43801165,0.29771933,0.0,0.0,0.0
CDanc-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDanc-BV,3,0.0,0.0,0.0,0.024329735,0.035052136,0.0,0.0,0.0
CDanc-BV,6,0.0,0.0,0.0,0.10176392,0.1955947,0.0,0.0,0.0
CDanc-BV,12,0.0,0.0,0.0,0.41443896,0.70091677,0.0,0.0,0.0
CDanc-BV,24,0.0,0.0,0.0,0.46931803,0.71034825,0.0,0.0,0.0
CDanc-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDanc-CH-DP-BT-BU,12,0.0,0.83792734,0.29463908,0.08321993,0.0,0.0,0.007886958,0.01150793
CDanc-CH-DP-BT-BU,24,0.0,0.8740176,0.24970227,0.11127998,0.0,0.0,0.015360772,0.03914691
CDanc-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BU,12,0.0,0.0,0.7463417,0.32711813,0.0,0.011838328,0.014334237,0.0
CDanc-CS-DP-BU,24,0.0,0.0,0.67480093,0.41837677,0.0,0.004642571,0.05785277,0.0
CDanc-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BU-BV,12,0.0,0.0,0.63081825,0.3270214,0.2509005,0.008990796,0.010661925,0.0
CDanc-CS-DP-BU-BV,24,0.0,0.0,0.52063835,0.43740883,0.2912075,0.0025130794,0.03641792,0.0
CDanc-DP-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.003333333
CDanc-DP-CH,24,0.0,0.0,0.0,0.42580387,0.0,0.0,0.15525015,0.11536223
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.007856617,0.81628025,0.33725676,0.0,0.0,0.008830618,0.006698294,0.010278662
CS-CH-DP-BT-BU-CA,24,0.031425994,0.8152639,0.34724203,0.0,0.0,0.0125177065,0.013044235,0.040145565
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.013546007,0.0,0.0,0.0,0.0,0.041066416,0.018695373,0.022920877
CS-CH-DP-CA,24,0.07280285,0.0,0.0,0.0,0.0,0.40169942,0.12222599,0.201881
