Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,12,0.013163064,0.7920414,0.2928739,0.12305318,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,24,0.04693635,0.84340453,0.22802128,0.11836749,0.0,0.0,0.0,0.0
CDanc-BT-BV,0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BT-BV,24,0.0,0.9368845,0.0,0.1193821,0.17664224,0.0,0.0,0.0
CDanc-CA-BT,0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BT,24,0.16181879,0.9317588,0.0,0.05889019,0.0,0.0,0.0,0.0
CDanc-CA-BU,0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BU,24,0.12058144,0.0,0.66264784,0.34687963,0.0,0.0,0.0,0.0
CDanc-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BU-BV,12,0.0,0.7364237,0.2782286,0.1036983,0.08373718,0.0036504818,0.0,0.0
CDanc-CS-BT-BU-BV,24,0.0,0.7266823,0.26713294,0.13758239,0.083044894,0.00036706985,0.0,0.0
CDanc-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BV-CA,12,0.034745485,0.0,0.0,0.354806,0.66068476,0.007387578,0.0581476,0.0
CDanc-CS-DP-BV-CA,24,0.10151663,0.0,0.0,0.44660923,0.6665101,0.0057987864,0.016353445,0.0
CDanc-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDanc-DP-BT-BU-BV-CA,12,0.0050540958,0.8072793,0.24479426,0.06691093,0.06632375,0.0,0.011208755,0.0
CDanc-DP-BT-BU-BV-CA,24,0.0060459627,0.8061527,0.23781493,0.10242445,0.048473,0.0,0.0018000837,0.0
CDanc-DP-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BU,24,0.0,0.0,0.70224696,0.41329783,0.0,0.0,0.05115191,0.0
