Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BV,0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BU-BV,24,0.0,0.0,0.5370449,0.44883004,0.28194478,0.0,0.0,0.0
CDanc-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDanc-BV,3,0.0,0.0,0.0,0.024778526,0.033120386,0.0,0.0,0.0
CDanc-BV,6,0.0,0.0,0.0,0.10520763,0.1790688,0.0,0.0,0.0
CDanc-BV,12,0.0,0.0,0.0,0.42948413,0.69876385,0.0,0.0,0.0
CDanc-BV,24,0.0,0.0,0.0,0.48555002,0.73147976,0.0,0.0,0.0
CDanc-CH-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333
CDanc-CH-BV,24,0.0,0.0,0.0,0.48543322,0.73166937,0.0,0.0,0.05444371
CDanc-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BU,12,0.0,0.0,0.72622657,0.3404853,0.0,0.01117816,0.015538297,0.0
CDanc-CS-DP-BU,24,0.0,0.0,0.65640086,0.42602468,0.0,0.0045820125,0.067662664,0.0
CDanc-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BU-BV,12,0.0,0.0,0.64504087,0.3427479,0.2281632,0.008773271,0.011777159,0.0
CDanc-CS-DP-BU-BV,24,0.0,0.0,0.5413375,0.44761494,0.2749317,0.0027303197,0.045010433,0.0
CDanc-DP-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.003333333
CDanc-DP-CH,24,0.0,0.0,0.0,0.4256412,0.0,0.0,0.16730876,0.09957361
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.0061961925,0.8543989,0.26306137,0.0,0.05855143,0.0070192963,0.0059182276,0.0069903843
CS-CH-DP-BT-BU-BV-CA,24,0.020162271,0.8599231,0.27562296,0.0,0.031496264,0.0099698305,0.011671573,0.021352742
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.010916023,0.0,0.0,0.0,0.810357,0.021497045,0.013012439,0.0132311275
CS-CH-DP-BV-CA,24,0.05597221,0.0,0.0,0.0,1.0224887,0.06783477,0.039345514,0.056492828
