Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CS,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CA-CS,24,0.003338518,0.0,0.0,0.003328268,0.0,0.0033269308,0.0,0.0
CDanc-CH-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BT,24,0.0,0.0033279979,0.0,0.0033282484,0.0,0.0,0.0,0.0033138199
CDanc-CH-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333
CDanc-CH-BV,24,0.0,0.0,0.0,0.0033282212,0.0033200104,0.0,0.0,0.0033138376
CDanc-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BU-BV,12,0.0,0.0019983875,0.001990538,0.0019984678,0.0019959763,0.0019980867,0.0,0.0
CDanc-CS-BT-BU-BV,24,0.0,0.0019967735,0.0019811199,0.0019969374,0.0019919614,0.0019961768,0.0,0.0
CDanc-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDanc-CS-CH-DP,12,0.0,0.0,0.0,0.0024980817,0.0,0.0024976146,0.0024998195,0.002492707
CDanc-CS-CH-DP,24,0.0,0.0,0.0,0.0024961657,0.0,0.0024952313,0.0024996388,0.0024854348
CDanc-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDanc-CS-DP-BT-BV-CA,12,0.0016679752,0.0016653176,0.0,0.0016653977,0.0016633164,0.0016650761,0.0016665601,0.0
CDanc-CS-DP-BT-BV-CA,24,0.0016692842,0.001663969,0.0,0.001664129,0.0016599719,0.0016634872,0.0016664532,0.0
CDanc-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BV-CA,12,0.0020015633,0.0,0.0,0.0019984737,0.0019959745,0.001998092,0.001999872,0.0
CDanc-CS-DP-BV-CA,24,0.0020031282,0.0,0.0,0.001996949,0.0019919572,0.0019961852,0.0019997442,0.0
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.001429702,0.0014274168,0.001421802,0.0,0.0014257032,0.0014272057,0.0014284747,0.0014243921
CS-CH-DP-BT-BU-BV-CA,24,0.0014308335,0.0014262627,0.0014150647,0.0,0.0014228416,0.0014258428,0.0014283782,0.001420225
