Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CS,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CA-CS,24,0.0033414462,0.0,0.0,0.0033302808,0.0,0.0033127626,0.0,0.0
CDanc-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDanc-CH-BT-BU-BV,12,0.0,0.03955146,0.023662588,0.0019991805,0.0019993777,0.0,0.0,0.0019934445
CDanc-CH-BT-BU-BV,24,0.0,0.7318866,0.27336904,0.0019997223,0.0019988276,0.0,0.0,0.0019874012
CDanc-CS-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0
CDanc-CS-BV,24,0.0,0.0,0.0,0.0033302838,0.003331252,0.0033127407,0.0,0.0
CDanc-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-CA,12,0.0033373877,0.0,0.0,0.003331808,0.0,0.003323032,0.0,0.0
CDanc-CS-CA,24,0.0033414462,0.0,0.0,0.0033302808,0.0,0.0033127626,0.0,0.0
CDanc-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDanc-CS-CH-DP-BU,12,0.0,0.0,0.023663813,0.0019991298,0.0,0.0019937933,0.0020064304,0.001993425
CDanc-CS-CH-DP-BU,24,0.0,0.0,0.27358297,0.0019987505,0.0,0.0019873218,0.0020132142,0.0019867825
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.0016687252,0.03297966,0.019726172,0.0,0.0,0.0016614455,0.0016720392,0.001661212
CS-CH-DP-BT-BU-CA,24,0.0016707521,0.617226,0.22887069,0.0,0.0,0.0016549013,0.0016778691,0.0016561194
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.001668735,0.0,0.019726776,0.0,0.0016661161,0.0016615016,0.0016720338,0.0016611851
CS-CH-DP-BU-BV-CA,24,0.0016709255,0.0,0.22901596,0.0,0.0016652256,0.0016561527,0.0016776553,0.0016556586
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.039551526,0.023662528,0.0,0.0019993773,0.0019937141,0.0020064479,0.0
CS-DP-BT-BU-BV,24,0.0,0.7318917,0.2733671,0.0,0.0019988327,0.0019855227,0.002013582,0.0
