Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BV,0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BU-BV,24,0.0,0.0,0.003334907,0.2984752,0.6950924,0.0,0.0,0.0
CDanc-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDanc-BV,3,0.0,0.0,0.0,0.008774363,0.009845957,0.0,0.0,0.0
CDanc-BV,6,0.0,0.0,0.0,0.0153959645,0.019377504,0.0,0.0,0.0
CDanc-BV,12,0.0,0.0,0.0,0.04737036,0.074724816,0.0,0.0,0.0
CDanc-BV,24,0.0,0.0,0.0,0.44596207,1.0017564,0.0,0.0,0.0
CDanc-CH-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333
CDanc-CH-BV,24,0.0,0.0,0.0,0.2984673,0.6951076,0.0,0.0,0.0033352366
CDanc-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BV-CA,12,0.009733275,0.0,0.0,0.018970087,0.03004239,0.0019910196,0.002043344,0.0
CDanc-CS-DP-BV-CA,24,0.047238413,0.0,0.0,0.17961656,0.4311683,0.0019819632,0.0020870774,0.0
CDanc-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-CA,12,0.012164762,0.0,0.0,0.02368312,0.0,0.0024887705,0.0025542113,0.0
CDanc-CS-DP-CA,24,0.059012957,0.0,0.0,0.22067045,0.0,0.0024773665,0.0026093815,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.8895907,0.0025021972,0.0,0.0,0.0,0.0025523165,0.0025010167
CH-DP-BT-BU,24,0.0,1.0254993,0.0025070803,0.0,0.0,0.0,0.0026004352,0.002503484
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.0025012137,0.0,0.0,0.0024887845,0.002554235,0.0025004772
CS-CH-DP-BU,24,0.0,0.0,0.0025024286,0.0,0.0,0.002477617,0.0026096406,0.002500955
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.88959134,0.0025022076,0.0,0.0,0.0024886874,0.0025523107,0.0
CS-DP-BT-BU,24,0.0,1.0254996,0.0025070962,0.0,0.0,0.002477123,0.0026004328,0.0
