Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0
CDanc-CS-BV,24,0.0,0.0,0.0,0.43613905,0.7357766,0.03844451,0.0,0.0
CDanc-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDanc-CS-CH-DP-BU-BV,12,0.0,0.0,0.60495424,0.17516147,0.31752813,0.0021346067,0.011964236,0.0019185054
CDanc-CS-CH-DP-BU-BV,24,0.0,0.0,0.41179,0.28482035,0.4465049,0.004099762,0.004664441,7.7678885e-07
CDanc-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-CA,12,0.20839708,0.0,0.0,0.3156124,0.0,0.0064495234,0.14568336,0.0
CDanc-CS-DP-CA,24,0.22965865,0.0,0.0,0.34121203,0.0,0.0035410854,0.047480147,0.0
CDanc-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDanc-DP-BT-BU-BV-CA,12,0.008013207,0.82055235,0.23714675,0.048092432,0.078411505,0.0,0.00669818,0.0
CDanc-DP-BT-BU-BV-CA,24,0.025314545,0.8075576,0.2617429,0.060008235,0.04529577,0.0,0.0006173661,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.025517533,0.0,0.753196,0.0,0.2916545,0.0,0.0,0.019756151
CH-BU-BV-CA,24,0.10707815,0.0,0.52280116,0.0,0.42886806,0.0,0.0,0.003727143
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.8251819,0.32105774,0.0,0.0,0.00091498287,0.0,0.005842117
CS-CH-BT-BU,24,0.0,0.82856375,0.3012437,0.0,0.0,6.76699e-05,0.0,0.00037214922
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.049685247,0.0,0.0,0.0,0.871607,0.0077932184,0.05547637,0.059730824
CS-CH-DP-BV-CA,24,0.12510198,0.0,0.0,0.0,0.91839,0.011515188,0.039566055,0.0062164892
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.010175662,1.0371368,0.0,0.0,0.062256034,0.0,0.02258071,0.0
DP-BT-BV-CA,24,0.03488803,1.0184906,0.0,0.0,0.026661297,0.0,0.019341135,0.0
