Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-BU,0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BU,24,0.1604928,0.0,0.66467834,0.408585,0.0,0.0,0.0,0.0
CDanc-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDanc-CS,3,0.0,0.0,0.0,0.02400758,0.0,0.0094953645,0.0,0.0
CDanc-CS,6,0.0,0.0,0.0,0.09809477,0.0,0.017129697,0.0,0.0
CDanc-CS,12,0.0,0.0,0.0,0.37751004,0.0,0.03530052,0.0,0.0
CDanc-CS,24,0.0,0.0,0.0,0.43239713,0.0,0.064214416,0.0,0.0
CDanc-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BU,12,0.0,0.0,0.74496466,0.3094679,0.0,0.011926497,0.013299017,0.0
CDanc-CS-DP-BU,24,0.0,0.0,0.66568583,0.40758947,0.0,0.00768878,0.051181223,0.0
CDanc-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BV-CA,12,0.012462268,0.0,0.0,0.42746913,0.7065638,0.011476464,0.011233402,0.0
CDanc-CS-DP-BV-CA,24,0.10714187,0.0,0.0,0.5682669,0.74681604,0.003569245,0.037050277,0.0
CDanc-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-CA,12,0.01525003,0.0,0.0,0.336057,0.0,0.021478964,0.016807782,0.0
CDanc-CS-DP-CA,24,0.11297798,0.0,0.0,0.4309113,0.0,0.0425535,0.0989006,0.0
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.0073154517,0.82344025,0.27901524,0.0,0.072339244,0.0,0.0063006515,0.008594189
CH-DP-BT-BU-BV-CA,24,0.023851238,0.82617646,0.29966375,0.0,0.038756013,0.0,0.01263706,0.026162438
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.75525165,0.0,0.31839877,0.012402376,0.009777351,0.013048908
CS-CH-DP-BU-BV,24,0.0,0.0,0.72591156,0.0,0.4116621,0.020878524,0.026949603,0.058121506
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.8206271,0.2821449,0.0,0.0751993,0.008781216,0.007396214,0.0
CS-DP-BT-BU-BV,24,0.0,0.82525337,0.29981628,0.0,0.040831387,0.012509937,0.014756878,0.0
