Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,12,0.021567538,0.74916,0.3089675,0.11534166,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,24,0.0882246,0.75274587,0.282599,0.09524675,0.0,0.0,0.0,0.0
CDanc-CA-BV,0,0.003333333,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-CA-BV,24,0.061782826,0.0,0.0,0.45396012,0.77240497,0.0,0.0,0.0
CDanc-DP-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0
CDanc-DP-BV,24,0.0,0.0,0.0,0.40214798,0.75797987,0.0,0.079225376,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.03803031,0.0,0.6882559,0.0,0.29552218,0.0,0.0,0.046693407
CH-BU-BV-CA,24,0.10614563,0.0,0.66559905,0.0,0.27964208,0.0,0.0,0.010434435
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.829626,0.29669884,0.0,0.0,0.0,0.0050234343,0.01180646
CH-DP-BT-BU,24,0.0,0.81313163,0.2961584,0.0,0.0,0.0,0.00029282787,0.0041417833
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.059835706,0.0,0.9445235,0.0,0.0,0.0,0.025030736,0.030110566
CH-DP-BU-CA,24,0.10202535,0.0,0.9230592,0.0,0.0,0.0,0.005418987,0.011909381
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.6869483,0.0,0.31552923,0.0037295644,0.0,0.05206757
CS-CH-BU-BV,24,0.0,0.0,0.82861745,0.0,0.15459168,0.00029435716,0.0,0.06878286
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.03979099,0.0,0.93003434,0.0,0.0,0.010188932,0.029290417,0.0
CS-DP-BU-CA,24,0.09090988,0.0,0.91498137,0.0,0.0,0.010526136,0.008035458,0.0
