Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-CA,12,0.0033336605,0.0,0.0,0.02566922,0.0,0.0033306833,0.0,0.0
CDanc-CS-CA,24,0.0033335995,0.0,0.0,0.19476995,0.0,0.0033279706,0.0,0.0
CDanc-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BT,12,0.0,0.04886481,0.0,0.019263254,0.0,0.0024979848,0.0024951184,0.0
CDanc-CS-DP-BT,24,0.0,0.8712921,0.0,0.14688805,0.0,0.0024957429,0.0024882008,0.0
CDanc-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDanc-DP,3,0.0,0.0,0.0,0.008331066,0.0,0.0,0.004997616,0.0
CDanc-DP,6,0.0,0.0,0.0,0.013878253,0.0,0.0,0.0049952287,0.0
CDanc-DP,12,0.0,0.0,0.0,0.03846076,0.0,0.0,0.004990424,0.0
CDanc-DP,24,0.0,0.0,0.0,0.2893927,0.0,0.0,0.004980326,0.0
CDanc-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BT-CA,12,0.0025002505,0.048864674,0.0,0.019263318,0.0,0.0,0.0024951226,0.0
CDanc-DP-BT-CA,24,0.002500351,0.8712884,0.0,0.14688875,0.0,0.0,0.0024882185,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.048869535,0.030612154,0.0,0.0,0.0,0.0024951384,0.0025041855
CH-DP-BT-BU,24,0.0,0.87217486,0.36383188,0.0,0.0,0.0,0.002488619,0.002509872
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.0016668612,0.032635607,0.020426689,0.0,0.0016653746,0.0016653204,0.0,0.0016694473
CS-CH-BT-BU-BV-CA,24,0.0016670666,0.6006847,0.24539459,0.0,0.0016650498,0.0016635495,0.0,0.0016728281
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.0020002283,0.0,0.0,0.0,0.0019983917,0.0019984234,0.0019962138,0.0020032865
CS-CH-DP-BV-CA,24,0.0020004562,0.0,0.0,0.0,0.0019967852,0.0019968487,0.0019924336,0.0020065785
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.002500294,0.04886636,0.0,0.0,0.0024980963,0.0,0.0024951585,0.0
DP-BT-BV-CA,24,0.0025007823,0.8715561,0.0,0.0,0.0024979832,0.0,0.002488339,0.0
