Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-BT,3,0.0,0.099499255,0.0,0.027191412,0.0,0.0,0.0,0.0
CDanc-BT,6,0.0,0.680058,0.0,0.08292176,0.0,0.0,0.0,0.0
CDanc-BT,12,0.0,0.9825794,0.0,0.11982537,0.0,0.0,0.0,0.0
CDanc-BT,24,0.0,0.982796,0.0,0.13235888,0.0,0.0,0.0,0.0
CDanc-CA-BU,0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BU,24,0.04494247,0.0,0.65174794,0.42467484,0.0,0.0,0.0,0.0
CDanc-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BU-CA,12,0.030064939,0.0,0.69606346,0.3245247,0.0,0.0,0.05878695,0.0
CDanc-DP-BU-CA,24,0.14957605,0.0,0.64794475,0.26209477,0.0,0.0,0.07925687,0.0
CDanc-DP-CS,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0
CDanc-DP-CS,24,0.0,0.0,0.0,0.4349106,0.0,0.02177684,0.21389878,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.84421444,0.26335236,0.0,0.0,0.0,0.0037190206,0.021063248
CH-DP-BT-BU,24,0.0,0.84366405,0.25483254,0.0,0.0,0.0,8.7909604e-05,0.023895541
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.09836969,0.0,0.8537655,0.0,0.0,0.0,0.05528787,0.04820629
CH-DP-BU-CA,24,0.37550205,0.0,0.63064975,0.0,0.0,0.0,0.08954821,0.0023925058
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.054465022,1.0621845,0.0,0.0,0.0,0.023177637,0.0,0.08256271
CS-CH-BT-CA,24,1.3720344e-05,1.196883,0.0,0.0,0.0,0.04872674,0.0,5.7097445e-06
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.021627529,0.0,0.78153634,0.0,0.2512799,0.010718125,0.043509834,0.0
CS-DP-BU-BV-CA,24,0.09661659,0.0,0.59826106,0.0,0.3339983,0.0027613787,0.06970831,0.0
